review,category,sentiment
Nói chung là nản và không muốn quay lại.,RESTAURANT#GENERAL,negative
Giá thì thật sự cao nhưng bù lại chất lượng vô cùng tốt.,RESTAURANT#PRICES,negative
Giá thì thật sự cao nhưng bù lại chất lượng vô cùng tốt.,RESTAURANT#GENERAL,positive
"Trà sữa lài thì cảm giác nó ngọt quá, còn trà hoa hồng matchiato thì lại cảm giác nó quá lạt, lớp váng sữa thì có vẻ không béo, dỡ hơn những chỗ khác mình uống.",DRINKS#STYLE&OPTIONS,neutral
"Trà sữa lài thì cảm giác nó ngọt quá, còn trà hoa hồng matchiato thì lại cảm giác nó quá lạt, lớp váng sữa thì có vẻ không béo, dỡ hơn những chỗ khác mình uống.",DRINKS#QUALITY,negative
Giá thì hơi chát nhưng mà hợp lí với một quán đồ ăn cả lịch sự ntn.,RESTAURANT#PRICES,negative
Kêu cấp 3 ăn như cấp 0.,FOOD#QUALITY,negative
Vị trí:địa điểm nằm ở số 16 lê ngô cát.,LOCATION#GENERAL,neutral
Nước lẩu nhìn màu sắc bắt mắt nhưng ăn chán.,FOOD#STYLE&OPTIONS,positive
Nước lẩu nhìn màu sắc bắt mắt nhưng ăn chán.,FOOD#QUALITY,negative
Giá hơi cao nhưng đáng đồng tiền.,RESTAURANT#PRICES,negative
Phải nói là trong tất cả các quán chuyên về beef steak mình đã ăn thì Topping Beef là nơi mình hài lòng nhất.,RESTAURANT#GENERAL,positive
Mà đi ở đây ngặt nổi không có chỗ giữ xe phải giữ ngay chỗ ngã tư Pasteur.,RESTAURANT#MISCELLANEOUS,negative
"Nhân viên:nhanh lẹ, vui vẻ.",SERVICE#GENERAL,positive
Nhân viên phục vụ tạm ổn.,SERVICE#GENERAL,neutral
"Không gian bên trong sáng sủa, mát mẻ.",AMBIENCE#GENERAL,positive
"Tầng 2 là tầng mình thích nhất, cách xây dựng các bàn rất cách biệt riêng tư không cảm thấy bị làm phiền.",AMBIENCE#GENERAL,positive
"Bò thì dù mình chọn chín kỹ nhưng bên trong vẫn còn hơi hồng, ăn ngon lắm nhé, thịt mềm và ngọt.",FOOD#QUALITY,positive
Là nơi lý tưởng để thưởng thức những món ăn hải sản tươi sống chất lượng nhất tại Tam Kỳ.,RESTAURANT#GENERAL,positive
Là nơi lý tưởng để thưởng thức những món ăn hải sản tươi sống chất lượng nhất tại Tam Kỳ.,FOOD#QUALITY,positive
"Vào hẻm khoảng 20m có cửa xanh bên phải đi lên lầu 5, đi bộ nha các bạn, nhà kiểu xưa cũ nên cầu thang khá dốc, đi rất mệt ;)).",AMBIENCE#GENERAL,negative
"Mua mang về 1 phần bạch tuộc và chân gà rút xương muối ớt, tổng 140k.",FOOD#PRICES,neutral
"Mua mang về 1 phần bạch tuộc và chân gà rút xương muối ớt, tổng 140k.",FOOD#STYLE&OPTIONS,neutral
"Lần nào lựa chọn đầu tiên cũng là top blade nướng medium, thịt mềm còn hơi ướt, ngon tuyệt vời.",FOOD#QUALITY,positive
"Bánh gọi thêm là matcha, 40k mình thấy ăn cũng đuoejc.",FOOD#PRICES,neutral
"Bánh gọi thêm là matcha, 40k mình thấy ăn cũng đuoejc.",FOOD#QUALITY,neutral
🏚Không gian quán không có gì thay đổi.,AMBIENCE#GENERAL,neutral
"Chân gà ở đây bóp ngon hơn nướng nha, quán bóp chân gà với hành tây, rau thơm, nước chấm chua ngọt, thêm 1 ít đồ chua nữa, dùng làm đồ nhậu chuẩn hết biết.",FOOD#STYLE&OPTIONS,positive
"Chân gà ở đây bóp ngon hơn nướng nha, quán bóp chân gà với hành tây, rau thơm, nước chấm chua ngọt, thêm 1 ít đồ chua nữa, dùng làm đồ nhậu chuẩn hết biết.",FOOD#QUALITY,positive
Uống xong khá thất vọng và phải làm 1 phép so sánh nho nhỏ với bên Koi.,RESTAURANT#GENERAL,negative
Mỳ trộn ở đây ngon nhưng chờ lm đồ hơi lâu 😭.,FOOD#QUALITY,positive
Mỳ trộn ở đây ngon nhưng chờ lm đồ hơi lâu 😭.,SERVICE#GENERAL,negative
cá nhân mình thấy ocean mania ngon hơn seafood delight do nó có sốt mayonaise ăn không bị ngán.,FOOD#QUALITY,positive
cá nhân mình thấy ocean mania ngon hơn seafood delight do nó có sốt mayonaise ăn không bị ngán.,FOOD#STYLE&OPTIONS,neutral
Với nắp dán không kĩ lắm nên mình đi về nhà đường xóc trào ra 1 ít 😢.,RESTAURANT#MISCELLANEOUS,negative
"Gọi 2 ly size M:1 trà ôlong sữa dừa, 1 trà lài hạnh nhân.",DRINKS#STYLE&OPTIONS,neutral
"🔹Cuối cùng là cực kì mê kem muối ở đây luôn, béo béo mặn mặn 😍.",DRINKS#QUALITY,positive
"Nói chung là trà sữa ngon, chất lượng ổn đinh.",DRINKS#QUALITY,positive
Hương vị bánh ngon.,FOOD#QUALITY,positive
Chắc chắn sẽ quay lại ^ ^ !,RESTAURANT#GENERAL,positive
"Giá:Phần Top Blade 150gr là 95k, sốt hình như mỗi loại 20k.",FOOD#PRICES,neutral
"Giá:Phần Top Blade 150gr là 95k, sốt hình như mỗi loại 20k.",FOOD#STYLE&OPTIONS,neutral
Sẽ quay lại nhiều vì nhân viên dễ thương và sẽ thử món khác.,SERVICE#GENERAL,positive
"Lần trước bạn mình mua bánh đùi gà ở chợ Vĩnh Hồ thì bánh đùi gà khá nhiều dầu mỡ, ăn dễ ngấy, còn lần này mình thấy khác hẳn, bánh khô hơn, ruột mềm, nướng vừa phải.",FOOD#QUALITY,positive
Nhưng để so với bên quán cách đó mấy căn thì thật ko thể sánh bằng.,RESTAURANT#GENERAL,neutral
"Đến khi lên dùng tráng miệng thì chè hết, trái cây hết và kem cũng hết.",FOOD#STYLE&OPTIONS,negative
✔Cách phục vụ:qua cách thức mà nhân viên phục vụ khách mình cãm thấy rất thích và rất hài lòng quán này nè.,RESTAURANT#GENERAL,positive
✔Cách phục vụ:qua cách thức mà nhân viên phục vụ khách mình cãm thấy rất thích và rất hài lòng quán này nè.,SERVICE#GENERAL,positive
"🙆 Cải bó xôi xào với nấm ăn khá ngon, phần lá hơi đắng nhưng vẫn có vị ngọt và tươi.",FOOD#QUALITY,positive
Cuối năm bạn mình có rủ đi ăn tất niên ở Osaka với mức giá 149 k cho buffet trưa.,RESTAURANT#PRICES,neutral
"Phục vụ:nhân viên khá nhanh nhẹ, nhanh chóng dọn dẹp bàn sạch sẽ, nói chung vậy là ok rồi, buffet mình không yêu cầu gì cao.",SERVICE#GENERAL,positive
Đến nơi còn có ng ra dắt xe cho nữa.,SERVICE#GENERAL,positive
"Mình thấy ở đây các món chiên nướng nhiều nên ăn mau ngán, giá cũng trung bình.",FOOD#QUALITY,negative
"Mình thấy ở đây các món chiên nướng nhiều nên ăn mau ngán, giá cũng trung bình.",FOOD#PRICES,neutral
"Mình thấy ở đây các món chiên nướng nhiều nên ăn mau ngán, giá cũng trung bình.",FOOD#STYLE&OPTIONS,positive
"Do đói quá nên 2 đứa gọi 3 miếng gà, được tặng 3 miếng là 6 miếng =)) ăn xong thèm bánh nên gọi tiếp 2 cái bánh nữa haha.",FOOD#STYLE&OPTIONS,neutral
"Do đói quá nên 2 đứa gọi 3 miếng gà, được tặng 3 miếng là 6 miếng =)) ăn xong thèm bánh nên gọi tiếp 2 cái bánh nữa haha.",RESTAURANT#MISCELLANEOUS,positive
"Do đói quá nên 2 đứa gọi 3 miếng gà, được tặng 3 miếng là 6 miếng =)) ăn xong thèm bánh nên gọi tiếp 2 cái bánh nữa haha.",FOOD#QUALITY,positive
So với món ăn thì mình thấy rẻ.,FOOD#PRICES,positive
"Spagetti cabonara không quá đặc sắc với mình, bánh mì bơ tỏi và súp kem tôm ok.",FOOD#STYLE&OPTIONS,neutral
"Spagetti cabonara không quá đặc sắc với mình, bánh mì bơ tỏi và súp kem tôm ok.",FOOD#QUALITY,neutral
"Nhân viên phục vụ ok, vui vẻ.",SERVICE#GENERAL,positive
Ai thích ăn cay thì đây đúng là không chỗ chê rồi.,RESTAURANT#GENERAL,positive
"Mấy loại đá xay lỏng le, tuy vị ổn, hơi ngọt, nhưng quậy cái lỏng ra hết.",DRINKS#STYLE&OPTIONS,negative
"Mấy loại đá xay lỏng le, tuy vị ổn, hơi ngọt, nhưng quậy cái lỏng ra hết.",DRINKS#QUALITY,neutral
"Tuy nhiên nước dùng thì ok, đậm đà, ngon và cũng đúng vị riêu qcua nhưng đậu trong nồi ít quá :(",FOOD#QUALITY,positive
"Tuy nhiên nước dùng thì ok, đậm đà, ngon và cũng đúng vị riêu qcua nhưng đậu trong nồi ít quá :(",FOOD#STYLE&OPTIONS,negative
Giá cả hợp lý 179k thôi.,RESTAURANT#PRICES,positive
"Về món ăn thì chủ đạo là thịt bò, có nhiều loại bò, mình chọn lõi nạc vai 300g.",FOOD#STYLE&OPTIONS,positive
"Nhân viên phục vụ tốt, nhưng chưa đc linh hoạt lắm trong việc offer món ăn cho khách.",SERVICE#GENERAL,neutral
"Tiền nào của đó nên mấy món ở đây mình thấy lạ, đặc sắc hơn các món mình từng đi đám cưới.",FOOD#STYLE&OPTIONS,positive
"Tiền nào của đó nên mấy món ở đây mình thấy lạ, đặc sắc hơn các món mình từng đi đám cưới.",FOOD#QUALITY,positive
"Nhưng đó là lúc trước, bây giờ chất lượng đi xuống rồi.",RESTAURANT#GENERAL,negative
"Gọi medium mà ra well, done luôn, làm miếng thịt bị khô, cũng may là thịt vẫn chưa bị dai.",FOOD#QUALITY,negative
Và nhờ anh Grab giao hàng dùm gồm 2 hộp nui xào bò & mì tươi xào hải sản.,FOOD#STYLE&OPTIONS,neutral
Chỉ có điều hơi ngọt so với mình.,DRINKS#QUALITY,neutral
"Tôm rụng đâu, Bò mỹ hôi hôi chả dám ăn.",FOOD#QUALITY,negative
"Tôm rụng đâu, Bò mỹ hôi hôi chả dám ăn.",FOOD#STYLE&OPTIONS,neutral
"Địa điểm khá rộng rãi thoáng mát 4 tầng ăn liền nên liên hoan tục tùng thoải mái, chỗ để xe cộ thì không bao giờ phải lo luôn ấy.",AMBIENCE#GENERAL,positive
"Địa điểm khá rộng rãi thoáng mát 4 tầng ăn liền nên liên hoan tục tùng thoải mái, chỗ để xe cộ thì không bao giờ phải lo luôn ấy.",RESTAURANT#MISCELLANEOUS,positive
"+ Giữ xe 5k, bãi xe đi bộ vô khá mệt vì mình đi buổi trưa.",RESTAURANT#MISCELLANEOUS,negative
"Từ ngoài thấy quán rất rộng, toả sáng 1 góc luôn đi ngang lúc nào cũng đông khách nên nghĩ là thức uống ở đây ngon nên mới vào.",RESTAURANT#GENERAL,positive
"Từ ngoài thấy quán rất rộng, toả sáng 1 góc luôn đi ngang lúc nào cũng đông khách nên nghĩ là thức uống ở đây ngon nên mới vào.",DRINKS#QUALITY,positive
"Từ ngoài thấy quán rất rộng, toả sáng 1 góc luôn đi ngang lúc nào cũng đông khách nên nghĩ là thức uống ở đây ngon nên mới vào.",AMBIENCE#GENERAL,positive
Với nên book chỗ trước vì tầm 10 mấy bàn thôi nên ko book là ko có dư chỗ luôn.,RESTAURANT#GENERAL,neutral
Đùa chứ ngon phết mà no ặc è.,RESTAURANT#GENERAL,positive
"Gà thì ngon, nói chung tổng quát là khá ok.",FOOD#QUALITY,positive
"Gà thì ngon, nói chung tổng quát là khá ok.",RESTAURANT#GENERAL,positive
"Ăn thịt bò vào thì cảm giác hơi cứng, nhiều dầu mỡ.",FOOD#QUALITY,negative
Vì phục vụ tận tình vs kgian sang trọng và lịch sự nên giá cả cũng khá cao.,SERVICE#GENERAL,positive
Vì phục vụ tận tình vs kgian sang trọng và lịch sự nên giá cả cũng khá cao.,AMBIENCE#GENERAL,positive
Vì phục vụ tận tình vs kgian sang trọng và lịch sự nên giá cả cũng khá cao.,RESTAURANT#PRICES,negative
- Giá:Cách ghi giá của quán làm mình hiểu nhầm.,RESTAURANT#PRICES,negative
"Trà pha hơi ngọt nên bạn nhân viên mang vào cho thêm ít trà nữa, rất ok.",DRINKS#QUALITY,positive
"Miếng bò mềm ngon ăn thích lắm, salad cũng ngon.",FOOD#QUALITY,positive
"Miếng bò mềm ngon ăn thích lắm, salad cũng ngon.",FOOD#STYLE&OPTIONS,neutral
"Mình rất thích trà sữa chân trâu, lần này có người chọn chân trâu trắng, mình tình cờ uống ly này mới phát hiện bao ngon luôn.",DRINKS#QUALITY,positive
Nói chung chưa từng thất vọng với Đen Đá bao giờ.,RESTAURANT#GENERAL,positive
Shipper cũng nhẹ nhàng.,SERVICE#GENERAL,positive
Một dĩa đầy ú nụ luôn.,FOOD#STYLE&OPTIONS,positive
Các loại cơm cuộn ở đây rất đa dạng mỗi lần mình gọi 1 loại chưa thấy cái nào dở hết :)).,FOOD#STYLE&OPTIONS,positive
Các loại cơm cuộn ở đây rất đa dạng mỗi lần mình gọi 1 loại chưa thấy cái nào dở hết :)).,FOOD#QUALITY,positive
Không gian quán hơi nhỏ chắc tầm vài bàn nên mình nghĩ chủ yếu mang đi là chính.,AMBIENCE#GENERAL,negative
"Nhân viên ok, không gian đẹp nhưng hơi nhỏ, khá âm cúng, sắp xếp món ăn đẹp.",SERVICE#GENERAL,positive
"Nhân viên ok, không gian đẹp nhưng hơi nhỏ, khá âm cúng, sắp xếp món ăn đẹp.",AMBIENCE#GENERAL,neutral
"Nhân viên ok, không gian đẹp nhưng hơi nhỏ, khá âm cúng, sắp xếp món ăn đẹp.",FOOD#STYLE&OPTIONS,positive
Mình ăn bò hoài hơi ngán rồi lần sau mình sẽ thử các món mì và salad :,FOOD#STYLE&OPTIONS,neutral
"Hôm nay, mình đến quán kêu xong bánh thì có 1 chị chạy tới mua mang về sau mình nhưng chị ấy lại có bánh trước mình và những khách sau cũng có bánh trước.",SERVICE#GENERAL,negative
"Chỉ có túi trà Tiểu Long Châu kia thì đắt là 90k lận, nhưng nghe nói tốt cho người già nên chúng mình mua về biếu người lớn.",DRINKS#PRICES,negative
"Chỉ có túi trà Tiểu Long Châu kia thì đắt là 90k lận, nhưng nghe nói tốt cho người già nên chúng mình mua về biếu người lớn.",DRINKS#QUALITY,positive
"Mình từng ăn rất nhiều lần pepperonis ở trần đăng ninh, ko bao h chán ntn.",LOCATION#GENERAL,neutral
"Mình từng ăn rất nhiều lần pepperonis ở trần đăng ninh, ko bao h chán ntn.",RESTAURANT#GENERAL,negative
"Bánh da lợn thì bé xinh, size vừa ăn, nhân đậu xanh ngon, bánh dai dai nhẹ nhẹ rất đẹp mắt.",FOOD#STYLE&OPTIONS,positive
"Bánh da lợn thì bé xinh, size vừa ăn, nhân đậu xanh ngon, bánh dai dai nhẹ nhẹ rất đẹp mắt.",FOOD#QUALITY,positive
"Quán nằm ở vị trí thuận lợi, gần bitexco, phong cách quán kiểu vintage, trang trí ổn, bắt mắt.",LOCATION#GENERAL,positive
"Quán nằm ở vị trí thuận lợi, gần bitexco, phong cách quán kiểu vintage, trang trí ổn, bắt mắt.",AMBIENCE#GENERAL,positive
"Không gian quán khá cũ, xuống cấp nhìn không thoải mái cho lắm.",AMBIENCE#GENERAL,negative
Nếu chấm điểm mình chỉ chấm 5.,RESTAURANT#GENERAL,neutral
Vị trí dễ thấy lắm gần Gongcha An Dương Vương í.,LOCATION#GENERAL,positive
Kết quán này nhất ở Huế lun.,RESTAURANT#GENERAL,positive
Quán trong hẻm hơi khuất nhờ có bảng chỉ nên mới biết.,LOCATION#GENERAL,negative
Ly của mình 70 % sugar + 70 % đá mình thấy vừa rồi nhưng mà chọn full đá thì sẽ lạnh lâu hơn nhỉ.,DRINKS#STYLE&OPTIONS,neutral
"2 topblade 150gr 95k 1 sốt bbq 1 sốt mushroo m 40k. 1 coca light 2 tẩy, 1 cơm pilaf, 1 khoai tây chiên là đủ cho bữa trưa.",FOOD#PRICES,neutral
"2 topblade 150gr 95k 1 sốt bbq 1 sốt mushroo m 40k. 1 coca light 2 tẩy, 1 cơm pilaf, 1 khoai tây chiên là đủ cho bữa trưa.",FOOD#STYLE&OPTIONS,neutral
"Gà với sườn ngon, không bị khô cũng không cay.",FOOD#STYLE&OPTIONS,neutral
"Gà với sườn ngon, không bị khô cũng không cay.",FOOD#QUALITY,positive
"Trà Sữa mr.hí ngon, dễ uống, hợp khẩu vị với mình.",DRINKS#QUALITY,positive
Sẽ ghé lại vì steak cực ngonnnnn.,FOOD#QUALITY,positive
"🛎 Dịch vụ:Phục vụ nhanh, chuyên nghiệp.",SERVICE#GENERAL,positive
"Nấm đông cô và rong biển tươi ngon, thơm, cắn vào thấy vị ngọt thực vật.",FOOD#STYLE&OPTIONS,neutral
"Nấm đông cô và rong biển tươi ngon, thơm, cắn vào thấy vị ngọt thực vật.",FOOD#QUALITY,positive
Ở đây cũng có bán thêm nước rễ tranh hoặc trà đá.,DRINKS#STYLE&OPTIONS,neutral
"Xôi không nóng, chỉ hơi ấm, vón cục, nấm ngâm thì cực kỳ chua và mặn.",FOOD#STYLE&OPTIONS,neutral
"Xôi không nóng, chỉ hơi ấm, vón cục, nấm ngâm thì cực kỳ chua và mặn.",FOOD#QUALITY,negative
Mỗi viên có giá tầm 5 – 15 k tuỳ loại.,FOOD#PRICES,neutral
Không gian kiểu minimalism sang chảnh.,AMBIENCE#GENERAL,positive
Lần sau sẽ quay lại quán đó.,RESTAURANT#GENERAL,positive
Nhưng với vị trí trên phố dễ tìm và view đẹp như thế này thì xứng đáng mà phải không nào ^ ^( y).,LOCATION#GENERAL,positive
Nhưng với vị trí trên phố dễ tìm và view đẹp như thế này thì xứng đáng mà phải không nào ^ ^( y).,AMBIENCE#GENERAL,positive
Nhân viên chu đáo.,SERVICE#GENERAL,positive
"Nhân viên thì cũng lịch sự, khách vào, ra đều chào, nhưng tụi mình thấy không thân thiện lắm.",SERVICE#GENERAL,neutral
Lần nào đi Aeon là cũng y như rằng phải quất 1 cây kem tươi 8k :))).,FOOD#PRICES,neutral
Lần nào đi Aeon là cũng y như rằng phải quất 1 cây kem tươi 8k :))).,FOOD#QUALITY,positive
Cửa hàng de tìm ngay đầu phố hàng gai cạnh tiệm bánh king roti.,LOCATION#GENERAL,positive
Woodpecker như cứu rỗi tâm hồn mình khi thèm một cốc đồ uống nhẹ chứ không phải là trà sữa nữa.,RESTAURANT#GENERAL,positive
