review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tôi cảm thấy khá hài lòng khi lưu trú tại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: khi tôi nhận phòng thì nhân viên ở đây cũng rât nhiệt tình và thân thiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: lựa chọn khách sạn này chủ yếu là nó gần ngay trung tâm chợ đà lạt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên hỗ trợ cũng nhanh chóng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhìn chung về chất lượng dịch vụ của hapy day guesthouse tôi thấy không có gì phàn nàn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: nhược điểm cơ sở vật chất trong phòng cũ quá với lại trong phòng có mùi hôi lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: nhược điểm cơ sở vật chất trong phòng cũ quá với lại trong phòng có mùi hôi lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: nếu so với giá cả thì tôi thấy cũng phù hợp so với chất lượng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: hapy day hotel có dịch vụ tốt tôi đi lần này và cảm thấy hài lòng khi nghỉ tại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: hapy day hotel có dịch vụ tốt tôi đi lần này và cảm thấy hài lòng khi nghỉ tại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: về vệ sinh thì sạch sẽ nhân viên thì thái độ thân thiện vui vẻ cũng như vị trí đi lại khá thuận tiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: về vệ sinh thì sạch sẽ nhân viên thì thái độ thân thiện vui vẻ cũng như vị trí đi lại khá thuận tiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh khách sạn"" trong bình luận sau: về vệ sinh thì sạch sẽ nhân viên thì thái độ thân thiện vui vẻ cũng như vị trí đi lại khá thuận tiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: sau thời gian lưu trú tại hapy day hotel thì tôi không phàn nàn gì cả",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhìn chung thì tôi thấy chất lượng dịch vụ ở đây cũng tạm được",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: vừa qua tôi có đặt phòng tại khách sạn hapy day hotel làm nơi dừng chân thông qua hệ thống mytour và khi về tôi đánh giá nơi này dịch vụ cũng ổn đáp ứng đủ nhu cầu từ vệ sinh phòng ốc nhân viên phục vụ đến vị trí đi lại hay mức giá cả",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: vừa qua tôi có đặt phòng tại khách sạn hapy day hotel làm nơi dừng chân thông qua hệ thống mytour và khi về tôi đánh giá nơi này dịch vụ cũng ổn đáp ứng đủ nhu cầu từ vệ sinh phòng ốc nhân viên phục vụ đến vị trí đi lại hay mức giá cả",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: từng nghỉ ngơi tại khách sạn này nên tôi nhận thấy khách sạn có chất lượng cũng được",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: do đó với dịch vụ mà khách sạn đang có thì giá tiền phù hợp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: do đó với dịch vụ mà khách sạn đang có thì giá tiền phù hợp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: thêm vào đó vị trí thuận tiện di chuyển cùng với dịch vụ phòng ở hợp lý so với giá tiền nên tôi thấy ở được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền phòng"" trong bình luận sau: thêm vào đó vị trí thuận tiện di chuyển cùng với dịch vụ phòng ở hợp lý so với giá tiền nên tôi thấy ở được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: thêm vào đó vị trí thuận tiện di chuyển cùng với dịch vụ phòng ở hợp lý so với giá tiền nên tôi thấy ở được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: thêm vào đó vị trí thuận tiện di chuyển cùng với dịch vụ phòng ở hợp lý so với giá tiền nên tôi thấy ở được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền phòng"" trong bình luận sau: thêm vào đó vị trí thuận tiện di chuyển cùng với dịch vụ phòng ở hợp lý so với giá tiền nên tôi thấy ở được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tôi khá hài lòng khi ở tại hapy day hotel trong chuyến đi vừa rôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: phục vụ tốt nhưng phòng nằm hơi khuất không có thang máy",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng cơ sở vật chất"" trong bình luận sau: phục vụ tốt nhưng phòng nằm hơi khuất không có thang máy",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phục vụ tốt nhưng phòng nằm hơi khuất không có thang máy",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: những bạn nhân viên phục vụ khách hàng thân thiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: vệ sinh phòng thì ngày chỉ dọn ngày đầu",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: chỉ có điều họ bố trí tôi ở căn phòng tầng hơi cao",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: mình đặt phòng ngày nhưng do đường ống nước bị hư nên không có phòng khách sạn liên hệ cho mình ở khách sạn bên cạnh",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: mình đặt phòng ngày nhưng do đường ống nước bị hư nên không có phòng khách sạn liên hệ cho mình ở khách sạn bên cạnh",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: ngày hôm sau thì chuyển sang hapy day nhưng phòng mình do khách trước làm gãy chìa khoá nên không có khoá cửa",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: tôi thấy nơi này có phòng không đẹp cũng không có giống với hình ảnh trên website của mytour cho lắm",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""cơ sở vật chất nói chung"" trong bình luận sau: khách sạn có tiện nghi đầy đủ vệ sinh tốt phục vụ ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: khách sạn có tiện nghi đầy đủ vệ sinh tốt phục vụ ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh khách sạn"" trong bình luận sau: khách sạn có tiện nghi đầy đủ vệ sinh tốt phục vụ ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tóm lại tôi thấy hài lòng và không có vấn đề gì phàn nàn về dịch vụ ở đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tóm lại tôi thấy hài lòng và không có vấn đề gì phàn nàn về dịch vụ ở đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: khách sạn được xây dựng tại vị trí phù hợp với yêu cầu đi lại của tôi trong chuyến đi vừa rồi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: không dọn dẹp phòng sau ngày",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: không bao giờ đặt ở đây nữa",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên tiếp tân nữ có những thái độ lời lẽ nói chuyện với khách không hài lòng có có nụ cười mặt như là vừa mới bị mất thứ gì quý trọng lắm phòng đã đặt trước gọi điện lấy phòng gần nhau đến khi nhận thì phòng lầu phòng lầu hỏi tại sao thì nói này nói nọ cho qua chuyện",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên bình thường chưa thân thiện lắm cần niềm nở hơn với khách",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: thứ hai nhân viên phục vụ cũng bình thường và cuối cùng vị trí cũng được nhưng tổng quan tôi đánh giá mọi thứ chỉ ở mức trung bình",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: thứ hai nhân viên phục vụ cũng bình thường và cuối cùng vị trí cũng được nhưng tổng quan tôi đánh giá mọi thứ chỉ ở mức trung bình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: thứ hai nhân viên phục vụ cũng bình thường và cuối cùng vị trí cũng được nhưng tổng quan tôi đánh giá mọi thứ chỉ ở mức trung bình",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tôi có nghỉ tại hapy day hotel trong chuyến đi vừa rồi theo cá nhân tôi thấy thì dịch vụ ở đây ổn từ vệ sinh phòng ốc sạch sẽ đến nhân viên cũng thân thiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: tôi có nghỉ tại hapy day hotel trong chuyến đi vừa rồi theo cá nhân tôi thấy thì dịch vụ ở đây ổn từ vệ sinh phòng ốc sạch sẽ đến nhân viên cũng thân thiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: khách sạn gần trung tâm và chợ phòng vệ sinh sạch sẽ tiện nghi tạm ổn riêng phòng tắm vòi sen không có chỗ gắn lên tường nên hơi bất tiện khách sạn nhỏ nên không có thang máy",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng cơ sở vật chất"" trong bình luận sau: khách sạn gần trung tâm và chợ phòng vệ sinh sạch sẽ tiện nghi tạm ổn riêng phòng tắm vòi sen không có chỗ gắn lên tường nên hơi bất tiện khách sạn nhỏ nên không có thang máy",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng tiện nghi phòng"" trong bình luận sau: khách sạn gần trung tâm và chợ phòng vệ sinh sạch sẽ tiện nghi tạm ổn riêng phòng tắm vòi sen không có chỗ gắn lên tường nên hơi bất tiện khách sạn nhỏ nên không có thang máy",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: khách sạn gần trung tâm và chợ phòng vệ sinh sạch sẽ tiện nghi tạm ổn riêng phòng tắm vòi sen không có chỗ gắn lên tường nên hơi bất tiện khách sạn nhỏ nên không có thang máy",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng phòng"" trong bình luận sau: chất lượng phòng ốc thoải mái chú ý giữ gìn vệ sinh sạch sẽ trang bị tiện nghi nội thất đầy đủ",tốt,tốt
