review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: với mỗi hoá đơn trên giá tiền bạn sẽ được tích điểm",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: lâu lâu vô tình kiếm được quán cafe cực ưng ý luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian quán sang đèn vàng tạo cảm giác ấm cúng nhân viên siêu dễ thương và nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: không gian quán sang đèn vàng tạo cảm giác ấm cúng nhân viên siêu dễ thương và nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình gọi phần steak lover không giá tiền khoai tây đút lò và được tặng kèm phần sauce mình chọn thử sốt vang đỏ sốt nấm và sốt trứng",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: mình gọi phần steak lover không giá tiền khoai tây đút lò và được tặng kèm phần sauce mình chọn thử sốt vang đỏ sốt nấm và sốt trứng",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: đồ ăn ngon không gian thoáng mát rộng rãi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: đồ ăn ngon không gian thoáng mát rộng rãi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: quán đông đúc đa phần là sinh viên",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: mình lại phải chờ rất lâu nữa rồi thấy anh quả n lý mặt bậm trợn xăm trổ ra mang theo tô mì nở hết cả tô",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình lại phải chờ rất lâu nữa rồi thấy anh quả n lý mặt bậm trợn xăm trổ ra mang theo tô mì nở hết cả tô",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá hợp lý tầm giá tiền đến giá tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: chỉ vì ít nhân viên quá",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bạn mình cũng ăn bát cấp mình thấy đỡ cay nên ngon hơn nhiều",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: món ăn thì không cần phải chê gì luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: phục vụ mỗi phục vụ bàn thường xuyên châm thêm nước uống thường xuyên thay đĩa mỗi món khác nhau và chia sẵn cho khách chia phần đúng theo số người nhé giá tiền ng đúng giá tiền phần",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: tất cả tạo nên âm thanh khung cảnh hỗn loạn khủng khiếp",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: chén nấm rơm xào tỏi chắc được giá tiền gr giá giá tiền",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: chén nấm rơm xào tỏi chắc được giá tiền gr giá giá tiền",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: có điều cái bánh toast ngon thì có ngon nhưng nhỏ xíu mà giá mắc quá thấy chưa tương xứng lắm",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: có điều cái bánh toast ngon thì có ngon nhưng nhỏ xíu mà giá mắc quá thấy chưa tương xứng lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: có điều cái bánh toast ngon thì có ngon nhưng nhỏ xíu mà giá mắc quá thấy chưa tương xứng lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: quán chuyên bán đồ ăn từ huế đương nhiên là phải có bún bò huế các thứ bánh như bánh bèo bánh đúc ngoài ra có bán các món về hến",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: ngày hôm nay mình mới có dịp ghé lại quán mì cay ngon hơn quán cập nhật nhiều món giá nay lên giá tiền rồi nha",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: ngày hôm nay mình mới có dịp ghé lại quán mì cay ngon hơn quán cập nhật nhiều món giá nay lên giá tiền rồi nha",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: ngày hôm nay mình mới có dịp ghé lại quán mì cay ngon hơn quán cập nhật nhiều món giá nay lên giá tiền rồi nha",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: sốt tartar cực ngon meat bal sản phẩm agheti vừa ăn lasagna hơi mặn so với các món khác và mình không nghĩ là món âu lại mặn tới vậy",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: sốt tartar cực ngon meat bal sản phẩm agheti vừa ăn lasagna hơi mặn so với các món khác và mình không nghĩ là món âu lại mặn tới vậy",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nghe hơi lạ nhỉ nhưng mà ăn được phết tưởng không hợp mà hợp ghê",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: đổi món canh kim chi giá tiền phút vẫn chưa có và vẫn còn đang đợi",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mình ăn bánh nhân sầu riêng bánh mềm không ngọt lắm ăn cũng được nhưng mà ăn lúc còn nóng ngon hơn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: có tầng thoải mái lựa chọn nhưng tầng vẫn là đẹp nhất",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: chỗ để xe ít mà nv thì cứ đùn đẩy đi chỗ này chỗ kia hơi phiền phức",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: chỗ để xe ít mà nv thì cứ đùn đẩy đi chỗ này chỗ kia hơi phiền phức",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: cái phô mai nướng thì siêu béo ngon luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: còn mấy món ăn vặt khác như mực khoanh bạch tuộc hải sản tôm khoanh các loại thì ăn thấy hơi bột bột chứ không ngon lắm",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: còn mấy món ăn vặt khác như mực khoanh bạch tuộc hải sản tôm khoanh các loại thì ăn thấy hơi bột bột chứ không ngon lắm",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: tôi thấy ở đây có phong cảnh rất đẹp phục vụ lại chu đáo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: tôi thấy ở đây có phong cảnh rất đẹp phục vụ lại chu đáo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: thức ăn ngon hợp khẩu vị",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: mình rất cuồng hana bình thường chỉ đi chi nhánh điện biên phủ rất hài lòng luôn hết bàn nên phải chuyển qua đây thì quá ư thất vọng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bù lại món tráng miệng thì tuyệt vơig",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: lẩu chua cay ngon á một nồi lẩu coi vậy mà nhiều lắm ăn hoài không hết luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: lẩu chua cay ngon á một nồi lẩu coi vậy mà nhiều lắm ăn hoài không hết luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: bình thường đi một mình tiết kiệm sẽ kêu loại rẻ nhất top blade giá tiền g có giá tiền thui rồi thêm sauce giá tiền rồi thêm khoai giá tiền là đủ no top blade là đủ ngon và no rùi nha mấy bạn có gì kêu giá tiền g ăn cho đã",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: bình thường đi một mình tiết kiệm sẽ kêu loại rẻ nhất top blade giá tiền g có giá tiền thui rồi thêm sauce giá tiền rồi thêm khoai giá tiền là đủ no top blade là đủ ngon và no rùi nha mấy bạn có gì kêu giá tiền g ăn cho đã",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: quán nổi tiếng từ xưa giờ ở nha trang được mệnh danh là quán có hải sản thuộc hàng ngon ở nha trang",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: bò nướng cuộn nấm sốt vang đỏ thịt mềm thấm gia vị nhưng lớp trong cùng vẫn đỏ mình thì thích chín hơn một xíu",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bò nướng cuộn nấm sốt vang đỏ thịt mềm thấm gia vị nhưng lớp trong cùng vẫn đỏ mình thì thích chín hơn một xíu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: giờ có dịch vụ giao hành tận nơi nên khỏi phải tự đi mua xa xôi nữa positive positive positive positive positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên phục vụ lịch sự nhẹ nhàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: thích ăn món thái của chili lắm ngon hợp khẩu vị với gia đình mình mà giá cũng không mắc",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: thích ăn món thái của chili lắm ngon hợp khẩu vị với gia đình mình mà giá cũng không mắc",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: rau và thịt bò không nhiều đều phải gọi thêm",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên phục vụ nhan chóng nhiệt tình lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: đến vào giờ ăn nên quán đông khách nhưng nhân viên phục vụ cũng nhanh từ khâu đặt hàng đến lên món",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: đến vào giờ ăn nên quán đông khách nhưng nhân viên phục vụ cũng nhanh từ khâu đặt hàng đến lên món",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: trà vẫn rất thơm dượm mùi hoa quả",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: quán dán thông báo giá tiền dời về hàn hải nguyên lúc tính tiền chị chủ có dặn với đưa cho tờ rơi địa chỉ phía sau có xây building mini nên chắc thu lại mặt bằng chuyển chỗ khác",tạm,tạm
