review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: đã đặt gạch mà chưa có tiền lấy cảm thấy háo hức quá đã trải nghiệm thử tại cửa hàng thấy sản phẩm này cũng tốt nhưng chụp hình chưa nét lắm so với cấu hình máy",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: đã đặt gạch mà chưa có tiền lấy cảm thấy háo hức quá đã trải nghiệm thử tại cửa hàng thấy sản phẩm này cũng tốt nhưng chụp hình chưa nét lắm so với cấu hình máy",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: pin trâu máy mượt tốt trong tầm giá mấy ảnh chị tư vấn rất nhiệt tình thân thiện positive positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: pin trâu máy mượt tốt trong tầm giá mấy ảnh chị tư vấn rất nhiệt tình thân thiện positive positive",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: pin trâu máy mượt tốt trong tầm giá mấy ảnh chị tư vấn rất nhiệt tình thân thiện positive positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: pin trâu máy mượt tốt trong tầm giá mấy ảnh chị tư vấn rất nhiệt tình thân thiện positive positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: sài cảm ứng không nhạy lắm hay bị đơ và chậm không tả rất là hay bị lak đang xài s giá tiền chuyển qua xài tạm nên hơi khó chịu",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: sài cảm ứng không nhạy lắm hay bị đơ và chậm không tả rất là hay bị lak đang xài s giá tiền chuyển qua xài tạm nên hơi khó chịu",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sài cảm ứng không nhạy lắm hay bị đơ và chậm không tả rất là hay bị lak đang xài s giá tiền chuyển qua xài tạm nên hơi khó chịu",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: đã mua được tháng xài rất ngon rất hài lòng positive caremq chụp đẹp xoá phông đỉnh không có gì để trách",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: đã mua được tháng xài rất ngon rất hài lòng positive caremq chụp đẹp xoá phông đỉnh không có gì để trách",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: vừa mua hôm qua rất thích đẹp nhân viên nhiệt tình chụp ảnh bao đẹp pin ổn mượt loa to",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: vừa mua hôm qua rất thích đẹp nhân viên nhiệt tình chụp ảnh bao đẹp pin ổn mượt loa to",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: vừa mua hôm qua rất thích đẹp nhân viên nhiệt tình chụp ảnh bao đẹp pin ổn mượt loa to",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: vừa mua hôm qua rất thích đẹp nhân viên nhiệt tình chụp ảnh bao đẹp pin ổn mượt loa to",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: vừa mua hôm qua rất thích đẹp nhân viên nhiệt tình chụp ảnh bao đẹp pin ổn mượt loa to",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: tình hình là mình mới mua em này về xài thấy mọi thứ đều rất tốt duy nhất chỉ có gọi video cal zalo thì bên máy kia bị vọng tiếng lại nếu gắn tay phone thì không bị có ai bị giống vậy không không biết là do máy lỗi hay do micro hút quá",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: tình hình là mình mới mua em này về xài thấy mọi thứ đều rất tốt duy nhất chỉ có gọi video cal zalo thì bên máy kia bị vọng tiếng lại nếu gắn tay phone thì không bị có ai bị giống vậy không không biết là do máy lỗi hay do micro hút quá",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: em mới mua trưa nay pin sạc tiếng đầy dùng trong tiếng chơi game lướt web chỉ có là hay tự out game và mất hình nền còn lại thì tốt dùng lâu xem thế nào rồi quay lại đánh giá tiếp",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: em mới mua trưa nay pin sạc tiếng đầy dùng trong tiếng chơi game lướt web chỉ có là hay tự out game và mất hình nền còn lại thì tốt dùng lâu xem thế nào rồi quay lại đánh giá tiếp",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: em mới mua trưa nay pin sạc tiếng đầy dùng trong tiếng chơi game lướt web chỉ có là hay tự out game và mất hình nền còn lại thì tốt dùng lâu xem thế nào rồi quay lại đánh giá tiếp",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: em mới mua trưa nay pin sạc tiếng đầy dùng trong tiếng chơi game lướt web chỉ có là hay tự out game và mất hình nền còn lại thì tốt dùng lâu xem thế nào rồi quay lại đánh giá tiếp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: ổn máy sạc pin nhanh pin để qua đêm không tuột nhiều p s đó giờ là fan xiaomi nhưng nay phải khen điện thoại này",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: ổn máy sạc pin nhanh pin để qua đêm không tuột nhiều p s đó giờ là fan xiaomi nhưng nay phải khen điện thoại này",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: ổn máy sạc pin nhanh pin để qua đêm không tuột nhiều p s đó giờ là fan xiaomi nhưng nay phải khen điện thoại này",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: máy ngon sạc nhanh pin lâu ứng dụng nhanh chụp hình đẹp bền thì để thời gian trả lời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy ngon sạc nhanh pin lâu ứng dụng nhanh chụp hình đẹp bền thì để thời gian trả lời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy ngon sạc nhanh pin lâu ứng dụng nhanh chụp hình đẹp bền thì để thời gian trả lời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy ngon sạc nhanh pin lâu ứng dụng nhanh chụp hình đẹp bền thì để thời gian trả lời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: thiết kế đẹp hiệu năng ổn chống nước camera xoá phông tương đối mình dùng thời gian thấy pin ổn khi nâng ios có hơi hao pin tín nhưng nhìn chung sản phẩm tốt",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: thiết kế đẹp hiệu năng ổn chống nước camera xoá phông tương đối mình dùng thời gian thấy pin ổn khi nâng ios có hơi hao pin tín nhưng nhìn chung sản phẩm tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: thiết kế đẹp hiệu năng ổn chống nước camera xoá phông tương đối mình dùng thời gian thấy pin ổn khi nâng ios có hơi hao pin tín nhưng nhìn chung sản phẩm tốt",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: thiết kế đẹp hiệu năng ổn chống nước camera xoá phông tương đối mình dùng thời gian thấy pin ổn khi nâng ios có hơi hao pin tín nhưng nhìn chung sản phẩm tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: thiết kế đẹp hiệu năng ổn chống nước camera xoá phông tương đối mình dùng thời gian thấy pin ổn khi nâng ios có hơi hao pin tín nhưng nhìn chung sản phẩm tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: sản phẩm quá tốt pin trâu cam gõ hiệu năng cực ngon trong tầm giá thiết kế sang có cái máy hơi nặng cầm tay xem phim hơi mỏi chạy mình yêu i rất ổn định",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: sản phẩm quá tốt pin trâu cam gõ hiệu năng cực ngon trong tầm giá thiết kế sang có cái máy hơi nặng cầm tay xem phim hơi mỏi chạy mình yêu i rất ổn định",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: sản phẩm quá tốt pin trâu cam gõ hiệu năng cực ngon trong tầm giá thiết kế sang có cái máy hơi nặng cầm tay xem phim hơi mỏi chạy mình yêu i rất ổn định",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: sản phẩm quá tốt pin trâu cam gõ hiệu năng cực ngon trong tầm giá thiết kế sang có cái máy hơi nặng cầm tay xem phim hơi mỏi chạy mình yêu i rất ổn định",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sản phẩm quá tốt pin trâu cam gõ hiệu năng cực ngon trong tầm giá thiết kế sang có cái máy hơi nặng cầm tay xem phim hơi mỏi chạy mình yêu i rất ổn định",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: sản phẩm rất tốt nhé mọi người sản phẩm vừa mới ra là em mua liền á em mua từ ngày giá tiền đến giờ xài ngon cơm lắm mượt máy chụp hình đẹp cực luôn á tại em không chơi game nên máy rất mượt em cũng hay chăm sóc thiết bị bằng cách xoá bộ nhớ đệm những ứng dụng không cần thiết pin thì em xài từ sáng đến tối còn chưa chịu hết không chơi game nhé",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: sản phẩm rất tốt nhé mọi người sản phẩm vừa mới ra là em mua liền á em mua từ ngày giá tiền đến giờ xài ngon cơm lắm mượt máy chụp hình đẹp cực luôn á tại em không chơi game nên máy rất mượt em cũng hay chăm sóc thiết bị bằng cách xoá bộ nhớ đệm những ứng dụng không cần thiết pin thì em xài từ sáng đến tối còn chưa chịu hết không chơi game nhé",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: sản phẩm rất tốt nhé mọi người sản phẩm vừa mới ra là em mua liền á em mua từ ngày giá tiền đến giờ xài ngon cơm lắm mượt máy chụp hình đẹp cực luôn á tại em không chơi game nên máy rất mượt em cũng hay chăm sóc thiết bị bằng cách xoá bộ nhớ đệm những ứng dụng không cần thiết pin thì em xài từ sáng đến tối còn chưa chịu hết không chơi game nhé",tốt,tốt
