text,category,sentiment
sản_phẩm ok . pin cầm . tiết không tải google hơi buồn,Other,positive
"thú dễ_thương , đựng điện_thoại . giá tốt . giao hàng , đóng_gói cẩn_thận . kì hài_lòng",Service,positive
không hóa_đơn .,Service,negative
"cảm_biến khuôn_mặt , không cảm_biến vân ap qly tài_chính chủ_yếu vân tiện quản_lý_tài_chính",Configuration,negative
"đóng_gói cẩn_thận , giao hàng kiểm_tra , chất_lượng như được_lòng",Ship,positive
"chất_lượng máy oke lắm , giao hàng cực chất_lượng dịch_vụ tuyệt_vời",Service,positive
giao hàng tiki giao hẹn 1 hài_lòng 2 máy tiki đóng_gói kĩ va_đập nhẹ vận_chuyển máy đúng như hình đăng_tải mua 6g / 128g tốt game mượt không bt ưng_ý sản_phẩm kì hài_lòng,Performance,positive
"máy đẹp lắm , ứng_dụng cơ_bản hoạt_động tốt , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ , camera chụp ảnh đẹp nét , sản_phẩm hoàn_thiện , giá_cả hợp_lý , vừa_ý lắm , shop uy_tín giao hàng chất_lượng đúng như quảng_cáo , 5 shop , ủng_hộ shop .",Model,positive
không miếng dán màn_hình shop cẩn_thận xíu nha . tiền,Price,positive
"như bình_luận , k chê . mua 2 phẩm đẹp , pin khoẻ , giao hàng",Model,positive
"hàng , giá tốt , nguyên tem , kích_hoạt bảo_hành điện_tử 20 . thanks shop kì hài_lòng",Price,positive
"tiki đóng_gói sản_phẩm cẩn_thận , giao hàng đúng hẹn cực hài_lòng chất_lượng điện_thoại vsmart . chưa thất_vọng mua hàng tiki không hài_lòng sản_phẩm kích_hoạt bảo_hành mua sản_phẩm ( bh : đặt_hàng ) hài_lòng",Service,negative
", máy đẹp , chức_năng hoàn_thiện màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ đồng_tiền shop uy_tín giao hàng đúng hẹn chất_lượng đúng như quảng_cáo , shop 5",Service,positive
"hàng hãng , đẹp không tì_vết , giao , thử , chưa chê . thank_tiki cung_cấp ! ủng_hộ tiki kì hài_lòng",Model,positive
"nhôm đẹp , bàn gọi video cal chất lắm , ipad dạng nằm ngang phương thẳng_đứng . hi_vọng không trốc ghi đỡ điện_thoại_chất",Accessories,positive
"máy_nguyên seal , màn_hình đẹp , chức_năng tiện_ích , chức_năng cầm máy màn_hình xạc cực , vân nhạy , trừ game đỉnh máy chạy tác vụ hàng ổn , chụp hình đẹp , hệ điều_hành android 10 , colour os 7.2 , túm tốt tầm tiki . kì hài_lòng",Performance,positive
"máy hàng cũ , hỏng loa",Model,negative
"màn_hình sắc nét mua mẹ , oke , chảnh kì hài_lòng",Configuration,positive
"kỹ_thuật_viên , phục_vụ nhiệt_tình chu_đáo . hiện binh",Service,positive
"máy đẹp , hình_thức sang_trọng , chức_năng hoàn_thiện , test sản_phẩm không lỗi , đồng_tiền bát gạo , shop uy_tín giao hàng đúng như quảng_cáo , nhân_viên shop nhiệt_tình , vui_vẻ tâm khách_hàng , chế_độ hậu_mãi rõ_ràng an_tâm sản_phẩm shop",Configuration,positive
"màu trắng sữa đẹp lắm , nâng_cấp iphone 5s bá đạo trời . chương_trình trả_góp thẻ tín_dụng 2tr . ngon , thank tiki . đẹp , tiki now giao",Price,positive
giá rẻ chất_lượng . kì hài_lòng,Price,positive
"máy đẹp / cầm_chắc_tay . chụp hình nét , shop nhiệt_tình . chu_đáo . sản_phẩm oke hài_lòng . máy đẹp / cầm_chắc_tay . chụp hình nét , nhiệt_tình . chu_đáo . sản_phẩm oke hài_lòng máy đẹp / cầm_chắc_tay . chụp hình nét , shop nhiệt_tình .",Model,positive
giao hàng chậm . tiki xem_xét khắc_phục không hài_lòng,Ship,negative
"mua sản_phẩm shop , máy đẹp lắm , chất_lượng tốt , ứng_dụng hoạt_động bình_ổn , màn_hình cảm_ứng , màu_sắc rực_rỡ , chức_năng cơ_bản đều hoàn_hảo , hài_lòng vừa_ý lắm , nhân_viên shop nhiệt_tình tâm khách_hàng , an_tâm sản_phẩm shop",Performance,positive
"giao hàng , giá sản_phẩm oke kì hài_lòng",Price,positive
"điện_thoại 1 kiểu , sạc giao 1 kiểu . mua sạc gửi hàng vận_chuyển chậm điện_thoại pin sập sạc 3 màn_hình không . thử sạc , chưa",Service,negative
"mua mấy giá rẻ hãng phục_vụ công_việc hàng nokia tốt . chất_lượng nghe gọi tốt , kích_thước font chữ hợp_lý đọc không đọc như điện_thoại trung quốc thoại giá rẻ chỉn_chu",Price,positive
"máy như mới_toanh , 1 vết xước không , kĩ . giao hàng siêu , ốp đẹp .",Ship,positive
chất luợng đúng như quảng_cáo . máy ok . giá rẻ . tốt trog tầm giá . mua . giao hàng . shop uy tình .,Ship,positive
"1 . giao hàng nhanh_chóng . 10h tối tư đặt_hàng , chiều 6 giao hàng ( hộp nguyên niêm_phong an_tâm ) máy kích_hoạt bảo_hành 2 , liên_hệ tiki hổ trợ , giải_đáp bảo_hành đầy_đủ , hoá_đơn điện_tử bảo_hành . tặng coupon 2 . điện_thoại_đẹp tuyệt_vời , game , mua hàng ap thương_mại điện_tử bắt sóng wifi hiển_thị hơi yếu , 1 vạch kết_nối ổn , cấu_hình hiển_thị không ảnh_hưởng chất_lượng bắt sóng wifi ? pin ổn , 4g chiều liên_tục củ_sạc , tầm 2 tiếng tặng ốp lưng kèm hộp camera xấu . : ) camera ap xấu . giá_như ổn , không đòi_hỏi cam chỉnh chỗ chụp chuyên_nghiệp chỗ chụp ảnh 48mp , dung_lượng lớn tẹo , hình xấu . ánh_sáng đấy đủ chụp ổn . dung_lượng ảnh . camera 12mp thua cam 13mp j7_pro ( 3 , màn_hình rơi tí trục_trặc , chức_năng ổn ) camera pop up khởi_động hơi ồn hi_vọng vsmart phong_độ như , nâng_cấp xíu camera . ủng_hộ hàng việt ! kì hài_lòng",Performance,positive
"máy đẹp shop , cầm sản_phẩm , bề_ngoài máy mới_tinh test ứng_dụng hoạt_động ổn_định , màu_sắc rực_rỡ , cảm_ứng lướt êm_ái , camera chụp ảnh nét , hài_lòng sản_phẩm , shop giao hàng uy_tín đúng hẹn chất_lượng đúng như quảng_cáo , 5",Ship,positive
"hài_lòng . máy chất_lượng ok . shop giao hàng_hỏa_tốc . chủ shop tư_vấn nhiệt_tình , thân_thiện chu_đáo . shipper giao hàng nhiệt_tình chờ 15 phút . sản_phẩm đúng như mô_tả , chiến game ngon , máy cầm gọn . đóng_gói đẹp . một vết xước",Performance,positive
"giao hàng , máy đẹp , ưng chưa check pin",Ship,positive
"điện_thoại chạm , lag . gói hàng tạm , ship không không cửa_hàng nha . mua không tai_nghe , chán samsung kì hài_lòng",Accessories,negative
điện_thoại tốt kì hài_lòng,Other,positive
tiki giao hàng kì hài_lòng,Ship,positive
"đẹp rẻ , , đẹp sức tưởng_tượng . tuyệt_vời rẻ",Price,positive
hàng giao dự_kiến . 5sao shop .,Ship,positive
"giao hàng , tối trưa hôm . máy nguyên seal , đẹp keng . chek bảo_hành kích_hoạt 10 . test máy đều ổn , trừ pin hơi kém onl fb youtube game liên_tục 2h30p mất 30 % pin . a20 3h liên_tục mất tầm 20 % . mong samsung update cập_nhật thời_lượng pin . dụng phát_sinh lỗi k . oke tiki 5sao . 2 .",Performance,negative
"shop uy_tín giao hàng đúng hẹn , sản_phẩm_chất_lượng tốt , test ứng_dụng chạy êm , pin hình sắt nét , vừa_ý , shop giao hàng đúng như quảng_cáo , ủng_hộ shop đơn hàng , . 👍",Service,positive
giao hàng sản_phẩm nguyên tem 5 đợi một kì hài_lòng,Ship,positive
"sản_phẩm tốt , đẹp keng , tiếc không android 9 không sim , chủ shop nhiệt_tình .",Service,positive
máy lắm ! giá ổn ! giao hàng ! chủ shop tư_vấn nhiệt_tình .,Service,positive
"shop giao hàng chất_lượng tốt , test ứng_dụng hoạt_động ổn_định , màn_hình màu_sắc rực_rỡ như mong_đợi , cảm_ứng nhạy , chụp hình đẹp , đều hài_lòng vừa_ý , shop uy_tín , giao hàng đúng như quảng_cáo , ủng_hộ 10 chất_lượng shop ,",Service,positive
"sản_phẩm_chất_lượng , nguyên seal , ok , giao hàng ghi tiki . kì hài_lòng",Ship,positive
"hàng check máy vết xước lớn cạnh , máy như không hài_lòng tiền",Ship,positive
"đúng như anh_em giới_thiệu , shop giao hàng ok , , máy đẹp , màn_hình màu_sắc rực_rỡ , cảm_ứng êm_ái , ứng_dụng hoạt_động chuẩn , camera sắt nét , loa lớn âm_thanh nghe rõ_ràng , mạng lướt web game không chê hài_lòng lắm ,",Performance,positive
"hàng chuẩn , chưa kích_hoạt . hài_lòng . chưa chưa lâu_dài trước_mắt ok 😃",Model,positive
"hài_lòng sản_phẩm shop , máy đẹp , chức_năng cơ_bản hoạt_động ổn_định , màn_hình đẹp , màu_sắc rực_rỡ , máy cầm sang_trọng , shop uy_tín giao hàng , chất_lượng đúng như quảng_cáo , vừa_ý lắm anh_em ủng_hộ shop",Service,positive
"ship hàng tương_đối , 3 . hàng đúng như mô_tả , nguyên seal . cục sạc tặng anker dấu_hiệu bóc niêm_phong , hàng tặng . kì hài_lòng",Ship,positive
"hàng tốt , đầy_đủ phụ_kiện , đóng_gói . máy hoạt_động chưa lỗi . kì hài_lòng",Other,positive
"sản_phẩm nguyên seal , giao hàng . ủng_hộ shop",Ship,positive
"máy đẹp , hình_thức sang_trọng , chức_năng hoàn_thiện , test sản_phẩm không lỗi , đồng_tiền bát gạo , shop uy_tín giao hàng đúng như quảng_cáo , nhân_viên shop nhiệt_tình , vui_vẻ tâm khách_hàng , chế_độ hậu_mãi rõ_ràng an_tâm sản_phẩm shop",Configuration,positive
chất_lượng tuyệt_vời nguyên zin 👍 máy chuẩn nghe gọi tốt giao hàng shop uy_tín quảng_cáo đúng sp .,Performance,positive
"hàng hãng , test imei chuẩn . dịch_vụ giao hàng , đóng_gói kỹ . trả_góp lãi_suất 0 % thuận_lợi không một tiền lớn . kì hài_lòng",Genuineness,positive
"sản_phẩm giao ful box , niêm_phong kín_kẽ , đẹp tươm_tất , không lâu_dài máy chạy mượt trơn_tru , camera góc rộng tốt , camera selfie không mịn tắt chế_độ làm_đẹp đi , ổn . phẩm hoàn_thiện",Model,positive
hàng fullbox đầy_đủ phụ_kiện,Model,positive
"máy_mượt , màn_hình đẹp , loa kép chất_lượng . 5 không thương_tiếc",Configuration,positive
"shop phục_vụ cực_kì tốt , tư_vấn giải_quyết vận_chuyển . máy như máy : ) pin 3 chưa . sinh_viên mua ipad 4 bàn_phím đi học tiện . chủ shop nâng_cấp máy mua shop !",Model,positive
"đồng_tiền bát gạo , sản_phẩm chuẩn , cấu_hình mạnh_mẽ , ứng_dụng hoạt_động ổn_định , màn_hình cảm_ứng lướt êm , màu đẹp , màu_sắc rực_rỡ , pin trâu_bò , hoàn_thiện , shop uy_tín hàng hãng giao hàng đúng hẹn , hài_lòng vừa_ý ,",Performance,positive
"mua nuty store , đóng_gói bọc mút chống va_đập , hàng chả gọi vỡ , cẩn_thận . sản_phẩm đọc review lỏng , có_lẽ đấy vặn chốt , không / ấn đinh_tán đối_diện , vặn không siết chặt , gọi . vui - _ - ! như vít cỡ , vững_vàng . chắn",Other,positive
"ngoại_hình máy đẹp không xước móp , thử độ bền",Model,positive
"đều tốt giá tốt : 19.440 k trừ khuyến_mại citi bank 2 tr trả_góp . kích_hoạt bảo_hành : điện_thoại 4 / 11 , bảo_hành kích_hoạt 1 / 1 như_không mất . lo đừng lo_lắng điện_thoại ok , nguyên đai nguyên kiện bóc . niêm_phong không dán không không tem s không nhận_dạng điểm_trừ : cạnh hơi xước ( ) . xác_định quăng_quật điện_thoại màn_hình ko . trộm_vía 2 - 3 ngày_nay ổn mua tiki trading hi_vọng tiki không làm_bạn thất_vọng xước nhẹ góc hộp",Model,negative
ổn_áp tầm giá,Other,positive
combo máy bao da . bao da máy thiệt không nổi . máy ốp ốp lưng không tục cảm_vọng,Accessories,negative
hàng hàng giao sản_phẩm đẹp chất_lượng ủng_hộ shop lâu_dài 😘 kì hài_lòng,Model,positive
shop uy_tín,Service,positive
"máy lướt mượt , trạng_thái pin 81 % , máy 98 % , hài_lòng sản giao hàng hơi 💗",Ship,negative
"tuyệt tầm giá tiền , chạy mượt , pin tốt , chụp ảnh tương_đối , tội ốp lưng xấu ! kì hài_lòng",Model,negative
"máy_nguyên seal , hãng giá tốt , giao hàng , tặng quà .",Service,positive
2 mua shop . vẫn_vậy tư_vấn nhiệt_tình hàng đẹp như chất_lượng tốt . hôm hôm hàng . thank shop !,Ship,positive
nguyên niêm_phong máy hơi nhạy . mua tạm ổn ba_chỉ coi youtube dò vé_số . nv giao hàng thân_thiện . tầm giá ổn . oppo oppo hãng . kì hài_lòng,Ship,positive
"hài_lòng chất_lượng sản_phẩm , máy đẹp lắm , shop giao hàng , test chức_năng ổn_định , màn_hình đẹp màu_sắc rực_rỡ , cảm_ứng lướt êm mượt , cấu_hình mạnh mạng lướt web phim , liên_minh sướng , đồng_tiền , giới_thiệu",Performance,positive
mua online sợ hàng shop uy_tín chất_lượng máy đẹp ghê,Model,positive
"máy đẹp , hàng đúng chuẩn , shop uy_tín giao hàng chất_lượng đúng như quảng_bá , giá_cả hợp_lý , máy đẹp , ứng_dụng chạy ổn_định , chức_năng cơ_bản hoạt_động tốt , màn_hình cảm_ứng nhạy , , màu_sắc rực_rỡ , hài_lòng vừa_ý , ủng_hộ shop đơn hàng ,",Model,positive
oke ổn tầm giâ,Other,positive
"giao hàng . shop gọi điện tư_vấn nhiệt_tình . máy cũ 1 2 vết xước không , trông . shop ❤ ️",Ship,positive
"máy_ảnh chụp xấu , ok giá",Configuration,negative
"đúng như shop quảng_bá , sản_phẩm đẹp , chất_lượng không chê , hoàn_thiện , shop uy_tín giao hàng đúng hẹn sản_phẩm đúng hàng hãng , hài_lòng vừa_ý , an_tâm sản_phẩm shop shopee , shop 5",Ship,positive
4 góc hơi xấu . đóng_gói cẩn_thận . giá tiền . hôm pin . máy trần tặng cục sạc,Ship,positive
hộp hơi méo 1 tí,Ship,negative
"shop giao hàng đúng hẹn , máy đẹp màu_sắc rực_rỡ màn_hình đẹp , âm_thanh , cấu_hình mạnh_mẽ wifi ổn mạng game lướt web phim đều mượt , camera sắt nét chụp ảnh cực đẹp , giá_cả hợp_lý tầm , hài_lòng lắm shop , anh_em an_tâm sản_phẩm shop ,",Ship,positive
hình hãng xách . sử 2 tuần chưa lỗi_lầm . mua ipad mini ipad air 3 tiki trading tin_tưởng . : ) thanh_niên phàn_nàn bảo_hành apple kiến_thức công_nghệ nguyên_nhân không care lắm kì hài_lòng,Genuineness,positive
"hàng nguyên seal , mã lla. giao hàng . xài ổn . kì hài_lòng",Ship,positive
phân_vân mãi dám mua mua không ân_hận ! shop tư_vấn nhiệt_tình rep tn,Service,positive
máy 100 % kèm phiếu bảo_hành . tiền_mặt mua . rẻ thế_giới di_động . ủng_hộ shop 👍 .,Price,positive
máy đẹp ! mua mẹ ! hy_vọng mẹ ! giao hàng ! kì hài_lòng,Price,positive
"màn_hình đẹp , cầm_chắc_tay , pin kì hài_lòng",Model,positive
hàng hình_thức . tính_năng giá tiền như chấp_nhận . ok 5 kì hài_lòng,Price,positive
"thử 1 hài_lòng sản_phẩm , máy đẹp , mượt , shop nhiệt_tình tải ứng_dụng . ủng_hộ shop tiếp , mua .",Performance,positive
"máy đẹp , shop giao hàng chất_lượng đúng như quảng_cáo , chức_năng cơ_bản ổn_định , màn_hình màu_sắc_đẹp cảm_ứng nhạy lướt êm_ái , cấu_hình mạnh_mẽ , pin đúng trâu_bò , hài_lòng sản_phẩm , nhân_viên shop nhiệt_tình , tâm khách_hàng , chúc shop nhìu phát_đạt",Performance,positive
dành_dụm mấy mua độ máy đánh_đồng_tiền bát gạo,Other,positive
hướng_dẫn kích_hoạt bảo_hành điện_tử kì hài_lòng,Other,positive
"sản_phẩm tốt tầm giá . cấu_hình , hiệu_năng tốt , pin trâu . xem_xét ! kì hài_lòng",Performance,positive
