review,category,sentiment
"do nhu cầu công việc cần 1 đt chạy mượt, nhanh, ổn đinh, bộ nhớ lưu trữ dc nhiều, iphone 7 plus là sự lựa chọn tuyệt về lúc này, đặc biệt có màu hồng mà tôi yêu",GENERAL,positive
Sao tai phone em cấm nó bị tuột quài ạ với pin tuột nhanh quá vsmart live đâu có vậy đâu,BATTERY,negative
Sao tai phone em cấm nó bị tuột quài ạ với pin tuột nhanh quá vsmart live đâu có vậy đâu,SER_ACC,negative
"Sản phẩm thiết kế sang trọng, màu sắc đẹp , bền màu,mà hình lớn phù họp cho chơi game và lướt wep, pin dòng plus dử dụng bền , cấu hình mạnh , hiệu năng ổn, camera siêu đẹp, mình rất hài lòng khi mua sản phẩm này",CAMERA,positive
"Sản phẩm thiết kế sang trọng, màu sắc đẹp , bền màu,mà hình lớn phù họp cho chơi game và lướt wep, pin dòng plus dử dụng bền , cấu hình mạnh , hiệu năng ổn, camera siêu đẹp, mình rất hài lòng khi mua sản phẩm này",BATTERY,positive
"Sản phẩm thiết kế sang trọng, màu sắc đẹp , bền màu,mà hình lớn phù họp cho chơi game và lướt wep, pin dòng plus dử dụng bền , cấu hình mạnh , hiệu năng ổn, camera siêu đẹp, mình rất hài lòng khi mua sản phẩm này",PERFORMANCE,positive
"Sản phẩm thiết kế sang trọng, màu sắc đẹp , bền màu,mà hình lớn phù họp cho chơi game và lướt wep, pin dòng plus dử dụng bền , cấu hình mạnh , hiệu năng ổn, camera siêu đẹp, mình rất hài lòng khi mua sản phẩm này",DESIGN,positive
"Sản phẩm thiết kế sang trọng, màu sắc đẹp , bền màu,mà hình lớn phù họp cho chơi game và lướt wep, pin dòng plus dử dụng bền , cấu hình mạnh , hiệu năng ổn, camera siêu đẹp, mình rất hài lòng khi mua sản phẩm này",GENERAL,positive
. mới mua hôm qua về xài thấy cammra khá ổn !! Bắt mạq tốt chạy nhanh !! Pin trâu ! Đt chỉ dùng để nghe nhạc vs xem youtube nên cũng chưa chs game thử nên chưa biết ntn,CAMERA,positive
. mới mua hôm qua về xài thấy cammra khá ổn !! Bắt mạq tốt chạy nhanh !! Pin trâu ! Đt chỉ dùng để nghe nhạc vs xem youtube nên cũng chưa chs game thử nên chưa biết ntn,FEATURES,positive
. mới mua hôm qua về xài thấy cammra khá ổn !! Bắt mạq tốt chạy nhanh !! Pin trâu ! Đt chỉ dùng để nghe nhạc vs xem youtube nên cũng chưa chs game thử nên chưa biết ntn,BATTERY,positive
"Sản phẩm dùng rất bền , mượt . Màu sắc thời trang phù hợp với phái nữ . Dùng khá lâu rồi nhưng vẫn rất mượt . Nói chung là rất tốt",PERFORMANCE,positive
"Sản phẩm dùng rất bền , mượt . Màu sắc thời trang phù hợp với phái nữ . Dùng khá lâu rồi nhưng vẫn rất mượt . Nói chung là rất tốt",DESIGN,positive
"Sản phẩm dùng rất bền , mượt . Màu sắc thời trang phù hợp với phái nữ . Dùng khá lâu rồi nhưng vẫn rất mượt . Nói chung là rất tốt",GENERAL,positive
Mua ngay 2.8 về dùng đến ngày 28.8 lời cảm ứng lỗi nguồn đổi lấy cái khác về dùng đến ngày 10.9 bị bung keo ho màn hình,PERFORMANCE,negative
Mua ngay 2.8 về dùng đến ngày 28.8 lời cảm ứng lỗi nguồn đổi lấy cái khác về dùng đến ngày 10.9 bị bung keo ho màn hình,DESIGN,negative
"ngon bổ rẻ màn hình giọt nước tôi rất thích,GB cũng nhiều được cái là vào game nhanh",PERFORMANCE,positive
"ngon bổ rẻ màn hình giọt nước tôi rất thích,GB cũng nhiều được cái là vào game nhanh",DESIGN,positive
"ngon bổ rẻ màn hình giọt nước tôi rất thích,GB cũng nhiều được cái là vào game nhanh",PRICE,positive
"ngon bổ rẻ màn hình giọt nước tôi rất thích,GB cũng nhiều được cái là vào game nhanh",GENERAL,positive
"Người Việt Dùng Hàng Việt, máy ""ngon"" so với giá cả, :D Và cho hỏi luôn là vài tháng nữa nếu Vsmart ra thêm máy cấu hình ngon hơn thì có thể đổi cái này lên không vậy :D",PRICE,neutral
"Người Việt Dùng Hàng Việt, máy ""ngon"" so với giá cả, :D Và cho hỏi luôn là vài tháng nữa nếu Vsmart ra thêm máy cấu hình ngon hơn thì có thể đổi cái này lên không vậy :D",GENERAL,positive
Quá buồn khi máy tự lên androi 10. Máy phơi sáng 32s giảm còn 16s. Mà không dùng được luôn. Mất luôn chụp ảnh gốc rộng. Mất luôn tính năng quay phim màn hình kết hợp ghi âm âm thanh hệ thống và Micro với nhau. Và mất rất nhiều tính năng khác. Quá đau lòng,CAMERA,negative
Quá buồn khi máy tự lên androi 10. Máy phơi sáng 32s giảm còn 16s. Mà không dùng được luôn. Mất luôn chụp ảnh gốc rộng. Mất luôn tính năng quay phim màn hình kết hợp ghi âm âm thanh hệ thống và Micro với nhau. Và mất rất nhiều tính năng khác. Quá đau lòng,FEATURES,negative
Quá buồn khi máy tự lên androi 10. Máy phơi sáng 32s giảm còn 16s. Mà không dùng được luôn. Mất luôn chụp ảnh gốc rộng. Mất luôn tính năng quay phim màn hình kết hợp ghi âm âm thanh hệ thống và Micro với nhau. Và mất rất nhiều tính năng khác. Quá đau lòng,PERFORMANCE,negative
Quá buồn khi máy tự lên androi 10. Máy phơi sáng 32s giảm còn 16s. Mà không dùng được luôn. Mất luôn chụp ảnh gốc rộng. Mất luôn tính năng quay phim màn hình kết hợp ghi âm âm thanh hệ thống và Micro với nhau. Và mất rất nhiều tính năng khác. Quá đau lòng,GENERAL,negative
Sản phẩm quá ngon.xài đc hơn một tuần rồi.máy chơi game mượt pin trâu ngon trong tầm giá,BATTERY,positive
Sản phẩm quá ngon.xài đc hơn một tuần rồi.máy chơi game mượt pin trâu ngon trong tầm giá,PERFORMANCE,positive
Sản phẩm quá ngon.xài đc hơn một tuần rồi.máy chơi game mượt pin trâu ngon trong tầm giá,PRICE,neutral
Sản phẩm quá ngon.xài đc hơn một tuần rồi.máy chơi game mượt pin trâu ngon trong tầm giá,GENERAL,positive
"Máy pin trâu ,wife mạnh,chụp ảnh thì phải tải thêm app ulike,loa to...đáng đồng tiền...nhân viên thế giới di động nhiệt tình chu đáo...",CAMERA,negative
"Máy pin trâu ,wife mạnh,chụp ảnh thì phải tải thêm app ulike,loa to...đáng đồng tiền...nhân viên thế giới di động nhiệt tình chu đáo...",FEATURES,positive
"Máy pin trâu ,wife mạnh,chụp ảnh thì phải tải thêm app ulike,loa to...đáng đồng tiền...nhân viên thế giới di động nhiệt tình chu đáo...",BATTERY,positive
"Máy pin trâu ,wife mạnh,chụp ảnh thì phải tải thêm app ulike,loa to...đáng đồng tiền...nhân viên thế giới di động nhiệt tình chu đáo...",PRICE,positive
"Máy pin trâu ,wife mạnh,chụp ảnh thì phải tải thêm app ulike,loa to...đáng đồng tiền...nhân viên thế giới di động nhiệt tình chu đáo...",SER_ACC,positive
"Đã mua , và rất hài lòng , đặc biệt tính năng kết nối bluetooth với smartphone, sẽ giới thiệu bạn bè mua thêm",FEATURES,positive
"Đã mua , và rất hài lòng , đặc biệt tính năng kết nối bluetooth với smartphone, sẽ giới thiệu bạn bè mua thêm",GENERAL,positive
"realme 5i mọi thứ đều ok, mỗi điểm trừ là nghe gọi kém, nc trog game còn nghe nói ko rõ. ko biết là máy mình bị lỗi hay con nào cũng vậy nữa?",FEATURES,negative
"realme 5i mọi thứ đều ok, mỗi điểm trừ là nghe gọi kém, nc trog game còn nghe nói ko rõ. ko biết là máy mình bị lỗi hay con nào cũng vậy nữa?",GENERAL,positive
M là fan Xiaomi .Nhờ sai note 9s mà mình chia tay Xiaomi luôn . xài muốn đập máy cho rồi,GENERAL,negative
Chán cái loa ngoài thực sự nghe nhạc phải mở trên 50 mới nghe dc.Redmi note 8 có cả chức năng làm sạch loa mà bản pro lại k có,FEATURES,negative
"Mong vmast nâng cấp phần cứng nhìu hơn. Chip soc 2.3 trở lên với tiến trình 7nm-10nm pin 5k, GPU 618 trở lên. Còn về camera thì thuật toán trên chiến dt f99(khoảng10 năm trước) mình thấy OK nhất mà sao ko thấy áp dụng .",CAMERA,neutral
"Mong vmast nâng cấp phần cứng nhìu hơn. Chip soc 2.3 trở lên với tiến trình 7nm-10nm pin 5k, GPU 618 trở lên. Còn về camera thì thuật toán trên chiến dt f99(khoảng10 năm trước) mình thấy OK nhất mà sao ko thấy áp dụng .",PERFORMANCE,neutral
"Ngon bổ rẻ, vừa mua được giá KM 4tr388k xong. Phù hợp cho nhu cầu vừa phải, cần pin tốt.",BATTERY,positive
"Ngon bổ rẻ, vừa mua được giá KM 4tr388k xong. Phù hợp cho nhu cầu vừa phải, cần pin tốt.",PRICE,positive
"Ngon bổ rẻ, vừa mua được giá KM 4tr388k xong. Phù hợp cho nhu cầu vừa phải, cần pin tốt.",GENERAL,positive
em mua về càm thấy máy sạc bao nhanh chiến game mượt vs lại cấu hình cao vá chs đc nhưng game nặng mà còn ở cấu hình cao,BATTERY,positive
em mua về càm thấy máy sạc bao nhanh chiến game mượt vs lại cấu hình cao vá chs đc nhưng game nặng mà còn ở cấu hình cao,PERFORMANCE,positive
màn hình bị chấm trắng 1mm sao k nên gửi bảo hành ko cửa hàng tgdd nhưng nhìn kỵ mới thấy,SCREEN,negative
Cấu hình cũng Ok mà chơi Pubg hay lag quá. Dùng được 2 tháng hay có hiện tượng đơ máy,PERFORMANCE,negative
"Mình không hài lòng với máy chút nào về máy đã mua vẫn còn nhiều lỗi chưa khắc phục đc, máy mua hồi 15/4 giờ đã 27/4 không biết sao mình mua ngay lô bị máy lỗi, đổi một lần vẫn gặp phải máy lỗi màn hình bị hở sáng với nút nguồn, jack type C thì rung. Nguồn với Pin thì có hiện tượng lạ, phần mềm thông số không thể hiểu nổi Như app mp3 xài có 5s mà hao pin hơn chơi liên quân tiếng đồng hồ. Mua nên cân nhắc trong thời gian này !",CAMERA,negative
"Mình không hài lòng với máy chút nào về máy đã mua vẫn còn nhiều lỗi chưa khắc phục đc, máy mua hồi 15/4 giờ đã 27/4 không biết sao mình mua ngay lô bị máy lỗi, đổi một lần vẫn gặp phải máy lỗi màn hình bị hở sáng với nút nguồn, jack type C thì rung. Nguồn với Pin thì có hiện tượng lạ, phần mềm thông số không thể hiểu nổi Như app mp3 xài có 5s mà hao pin hơn chơi liên quân tiếng đồng hồ. Mua nên cân nhắc trong thời gian này !",BATTERY,negative
"Mình không hài lòng với máy chút nào về máy đã mua vẫn còn nhiều lỗi chưa khắc phục đc, máy mua hồi 15/4 giờ đã 27/4 không biết sao mình mua ngay lô bị máy lỗi, đổi một lần vẫn gặp phải máy lỗi màn hình bị hở sáng với nút nguồn, jack type C thì rung. Nguồn với Pin thì có hiện tượng lạ, phần mềm thông số không thể hiểu nổi Như app mp3 xài có 5s mà hao pin hơn chơi liên quân tiếng đồng hồ. Mua nên cân nhắc trong thời gian này !",PERFORMANCE,negative
"Mình không hài lòng với máy chút nào về máy đã mua vẫn còn nhiều lỗi chưa khắc phục đc, máy mua hồi 15/4 giờ đã 27/4 không biết sao mình mua ngay lô bị máy lỗi, đổi một lần vẫn gặp phải máy lỗi màn hình bị hở sáng với nút nguồn, jack type C thì rung. Nguồn với Pin thì có hiện tượng lạ, phần mềm thông số không thể hiểu nổi Như app mp3 xài có 5s mà hao pin hơn chơi liên quân tiếng đồng hồ. Mua nên cân nhắc trong thời gian này !",DESIGN,negative
"Mình không hài lòng với máy chút nào về máy đã mua vẫn còn nhiều lỗi chưa khắc phục đc, máy mua hồi 15/4 giờ đã 27/4 không biết sao mình mua ngay lô bị máy lỗi, đổi một lần vẫn gặp phải máy lỗi màn hình bị hở sáng với nút nguồn, jack type C thì rung. Nguồn với Pin thì có hiện tượng lạ, phần mềm thông số không thể hiểu nổi Như app mp3 xài có 5s mà hao pin hơn chơi liên quân tiếng đồng hồ. Mua nên cân nhắc trong thời gian này !",GENERAL,negative
"Tôi thật sự thất vọng vsmart active 3 thật sự tôi Thất vọng khi mua hơn 1 tuần mấy lời màn hình , kính camera trước từ nực và vỡ toáng Tôi là người Việt Nam mua hàng Việt Nam để ủng hộ những tôi quả thật vòng về nó",SCREEN,negative
"Tôi thật sự thất vọng vsmart active 3 thật sự tôi Thất vọng khi mua hơn 1 tuần mấy lời màn hình , kính camera trước từ nực và vỡ toáng Tôi là người Việt Nam mua hàng Việt Nam để ủng hộ những tôi quả thật vòng về nó",CAMERA,negative
"Tôi thật sự thất vọng vsmart active 3 thật sự tôi Thất vọng khi mua hơn 1 tuần mấy lời màn hình , kính camera trước từ nực và vỡ toáng Tôi là người Việt Nam mua hàng Việt Nam để ủng hộ những tôi quả thật vòng về nó",GENERAL,negative
Mua tại TGDD đoan hùng pt nhân viên tư vấn vui vẻ nhiệt tình .máy ngon pin trâu màn hình sáng mịn hiện thị ngoài trời tốt .dùng cơ ban mượt mà wi-fi khỏe thương hiệu vivo nên yên tâm,SCREEN,positive
Mua tại TGDD đoan hùng pt nhân viên tư vấn vui vẻ nhiệt tình .máy ngon pin trâu màn hình sáng mịn hiện thị ngoài trời tốt .dùng cơ ban mượt mà wi-fi khỏe thương hiệu vivo nên yên tâm,FEATURES,positive
Mua tại TGDD đoan hùng pt nhân viên tư vấn vui vẻ nhiệt tình .máy ngon pin trâu màn hình sáng mịn hiện thị ngoài trời tốt .dùng cơ ban mượt mà wi-fi khỏe thương hiệu vivo nên yên tâm,BATTERY,positive
Mua tại TGDD đoan hùng pt nhân viên tư vấn vui vẻ nhiệt tình .máy ngon pin trâu màn hình sáng mịn hiện thị ngoài trời tốt .dùng cơ ban mượt mà wi-fi khỏe thương hiệu vivo nên yên tâm,GENERAL,positive
Mua tại TGDD đoan hùng pt nhân viên tư vấn vui vẻ nhiệt tình .máy ngon pin trâu màn hình sáng mịn hiện thị ngoài trời tốt .dùng cơ ban mượt mà wi-fi khỏe thương hiệu vivo nên yên tâm,SER_ACC,positive
"Chỉ tiếc là sac nhanh mà đến tận 3 tiếng mới đầy, dù không dùng máy lúc sạc còn lại moi thứ đều ổn",BATTERY,negative
"Chỉ tiếc là sac nhanh mà đến tận 3 tiếng mới đầy, dù không dùng máy lúc sạc còn lại moi thứ đều ổn",GENERAL,positive
Vừa mua được 2 ngày Máy dùng tốt!Sạc nhanh nhưng pin cx khá là nhanh hết,BATTERY,neutral
Vừa mua được 2 ngày Máy dùng tốt!Sạc nhanh nhưng pin cx khá là nhanh hết,GENERAL,positive
Sản phẩm vượt trội...công nghệ mới nhất cho người dùng không thể thiếu trong cuộc sống của chúng ta,GENERAL,positive
"mới Mua ngay 5/3/2020. Máy noon đẹp, rất mượt Tuyet vời. không có gì ban cãi và sạc rat nhanh",BATTERY,positive
"mới Mua ngay 5/3/2020. Máy noon đẹp, rất mượt Tuyet vời. không có gì ban cãi và sạc rat nhanh",PERFORMANCE,positive
"mới Mua ngay 5/3/2020. Máy noon đẹp, rất mượt Tuyet vời. không có gì ban cãi và sạc rat nhanh",GENERAL,positive
