review,category,sentiment
"Thiết kế phòng ở trang nhã, diện tích rộng rãi, không gian sạch sẽ, không có gì phiền lòng.",ROOMS#CLEANLINESS,positive
"Vị trí thuận tiện di chuyển, ăn uống ngon và giá cả hợp lý.",LOCATION#GENERAL,positive
"Vị trí thuận tiện di chuyển, ăn uống ngon và giá cả hợp lý.",HOTEL#PRICES,positive
"Vị trí thuận tiện di chuyển, ăn uống ngon và giá cả hợp lý.",FOOD&DRINKS#QUALITY,positive
Họ bố trí tôi ở căn phòng có thiết kế và bài trí nội thất khang trang.,ROOM_AMENITIES#DESIGN&FEATURES,positive
"Terracotta Hotel and Resort Đà Lạt phục vụ bữa sáng đa dạng, chế biến món ăn ngon, phù hợp khẩu vị với đa số du khách.",FOOD&DRINKS#QUALITY,positive
"Terracotta Hotel and Resort Đà Lạt phục vụ bữa sáng đa dạng, chế biến món ăn ngon, phù hợp khẩu vị với đa số du khách.",FOOD&DRINKS#STYLE&OPTIONS,positive
Gia đình tôi đã có thời gian nghỉ ngơi thật thoải mái tại Terracotta Hotel and Resort Đà Lạt vừa qua.,HOTEL#COMFORT,positive
"Tôi đã ở nhiều lần tại Terracotta Hotel and Resort Đà Lạt nên kì nghỉ đợt này tôi cũng chọn nơi này làm điểm dừng chân và tiếp tục hài lòng về mọi thứ từ chất lượng phòng ốc, nhân viên phục vụ đến các tiện ích đi kèm cũng như vị trí, view xung quanh hay việc ăn uống và mức giá cả.",SERVICE#GENERAL,positive
"Tôi đã ở nhiều lần tại Terracotta Hotel and Resort Đà Lạt nên kì nghỉ đợt này tôi cũng chọn nơi này làm điểm dừng chân và tiếp tục hài lòng về mọi thứ từ chất lượng phòng ốc, nhân viên phục vụ đến các tiện ích đi kèm cũng như vị trí, view xung quanh hay việc ăn uống và mức giá cả.",LOCATION#GENERAL,positive
"Tôi đã ở nhiều lần tại Terracotta Hotel and Resort Đà Lạt nên kì nghỉ đợt này tôi cũng chọn nơi này làm điểm dừng chân và tiếp tục hài lòng về mọi thứ từ chất lượng phòng ốc, nhân viên phục vụ đến các tiện ích đi kèm cũng như vị trí, view xung quanh hay việc ăn uống và mức giá cả.",ROOMS#QUALITY,positive
"Tôi đã ở nhiều lần tại Terracotta Hotel and Resort Đà Lạt nên kì nghỉ đợt này tôi cũng chọn nơi này làm điểm dừng chân và tiếp tục hài lòng về mọi thứ từ chất lượng phòng ốc, nhân viên phục vụ đến các tiện ích đi kèm cũng như vị trí, view xung quanh hay việc ăn uống và mức giá cả.",FOOD&DRINKS#QUALITY,positive
"Tôi đã ở nhiều lần tại Terracotta Hotel and Resort Đà Lạt nên kì nghỉ đợt này tôi cũng chọn nơi này làm điểm dừng chân và tiếp tục hài lòng về mọi thứ từ chất lượng phòng ốc, nhân viên phục vụ đến các tiện ích đi kèm cũng như vị trí, view xung quanh hay việc ăn uống và mức giá cả.",HOTEL#PRICES,positive
Tôi đánh giá chất lượng dịch vụ tại đây ổn.,SERVICE#GENERAL,positive
Thái độ phục vụ của lễ tân cũng không được nhiệt tình và lịch sự với khách hàng.,SERVICE#GENERAL,negative
"Tôi rất là ưng ý về chất lượng của Terracotta Hotel and Resort Đà Lạt sau khi nghỉ ngơi ở đây vì quang cảnh đẹp, phòng ốc sạch sẽ, gọn gàng, tiện nghi đầy đủ đến nhân viên niềm nở và vui vẻ chào đón cũng như giá cả phù hợp với chất lượng.",SERVICE#GENERAL,positive
"Tôi rất là ưng ý về chất lượng của Terracotta Hotel and Resort Đà Lạt sau khi nghỉ ngơi ở đây vì quang cảnh đẹp, phòng ốc sạch sẽ, gọn gàng, tiện nghi đầy đủ đến nhân viên niềm nở và vui vẻ chào đón cũng như giá cả phù hợp với chất lượng.",HOTEL#PRICES,positive
"Tôi rất là ưng ý về chất lượng của Terracotta Hotel and Resort Đà Lạt sau khi nghỉ ngơi ở đây vì quang cảnh đẹp, phòng ốc sạch sẽ, gọn gàng, tiện nghi đầy đủ đến nhân viên niềm nở và vui vẻ chào đón cũng như giá cả phù hợp với chất lượng.",ROOMS#CLEANLINESS,positive
"Tôi rất là ưng ý về chất lượng của Terracotta Hotel and Resort Đà Lạt sau khi nghỉ ngơi ở đây vì quang cảnh đẹp, phòng ốc sạch sẽ, gọn gàng, tiện nghi đầy đủ đến nhân viên niềm nở và vui vẻ chào đón cũng như giá cả phù hợp với chất lượng.",ROOM_AMENITIES#GENERAL,positive
Tôi cảm thấy hài lòng khi nghỉ ngơi tại Terracotta Hotel and Resort Đà Lạt này.,HOTEL#COMFORT,positive
"Phòng ốc giữ gìn vệ sinh sạch sẽ, nội thất, tiện nghi được cung cấp đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc giữ gìn vệ sinh sạch sẽ, nội thất, tiện nghi được cung cấp đầy đủ.",ROOMS#CLEANLINESS,positive
Tuy nhiên khi tôi mượn thêm mền thì nhân viên không cho và báo là phải đặt kèm giường phụ mới có thêm mền nên tôi thiết nghĩ resort sớm cải thiện vấn đề này để phục vụ được tốt hơn.,SERVICE#GENERAL,negative
Nhân viên hỗ trợ khách tốt.,SERVICE#GENERAL,positive
"Dịch vụ ở Terracotta Hotel and Resort Đà Lạt tốt, không gian ở đây thoáng mát, phòng ốc được vệ sinh sạch sẽ.",HOTEL#GENERAL,positive
"Dịch vụ ở Terracotta Hotel and Resort Đà Lạt tốt, không gian ở đây thoáng mát, phòng ốc được vệ sinh sạch sẽ.",ROOMS#CLEANLINESS,positive
"Dịch vụ ở Terracotta Hotel and Resort Đà Lạt tốt, không gian ở đây thoáng mát, phòng ốc được vệ sinh sạch sẽ.",HOTEL#COMFORT,positive
Nhân viên có thái độ làm việc và tiếp đón khách hàng thân thiện.,SERVICE#GENERAL,positive
"Thế nhưng, khi tôi có yêu cầu nhân viên xe điện chở lòng vòng tham quan trong khu này thì thái độ có vẻ không thoải mái lắm.",SERVICE#GENERAL,negative
Rất tốt !,HOTEL#GENERAL,positive
"Dù thời gian trải nghiệm dịch vụ ở Terracotta Hotel and Resort Đà Lạt tương đối ngắn, nhưng tôi có những cảm nhận rất tốt về resort này.",HOTEL#GENERAL,positive
Bởi nhân viên rất nhiệt tình hỗ trợ mọi yêu cầu của tôi.,SERVICE#GENERAL,positive
"Bên cạnh đó, chất lượng phòng ở phù hợp nhu cầu nghỉ dưỡng.",ROOMS#QUALITY,positive
Nói chung thì gia đình tôi hài lòng về nơi này.,HOTEL#COMFORT,positive
Thức ăn cũng ổn.,FOOD&DRINKS#QUALITY,neutral
Theo đánh giá của cá nhân tôi thì chất lượng khách sạn này nhìn chung tốt.,HOTEL#QUALITY,positive
Tổng quan thì tôi cũng hài lòng về nơi này.,HOTEL#COMFORT,positive
Thời điểm tôi nghỉ ngơi có khách đoàn đi nên ổn ngoài vấn đề đó thì những khía cạnh cạnh tốt.,HOTEL#GENERAL,positive
"Chất lượng phòng ốc đạt yêu cầu, giữ gìn vệ sinh sạch sẽ và bố trí tiện nghi đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Chất lượng phòng ốc đạt yêu cầu, giữ gìn vệ sinh sạch sẽ và bố trí tiện nghi đầy đủ.",ROOMS#CLEANLINESS,positive
"Chất lượng phòng ốc đạt yêu cầu, giữ gìn vệ sinh sạch sẽ và bố trí tiện nghi đầy đủ.",ROOMS#QUALITY,positive
"Những bạn nhân viên khách sạn họ phục vụ khách hàng tận tình, chu đáo.",SERVICE#GENERAL,positive
"Nếu quay lại Đà Lạt, tôi sẽ tiếp tục chọn resort này.",HOTEL#GENERAL,positive
"Nhân viên dọn dẹp phòng ốc cũng khá sạch sẽ, cung cấp đầy đủ vật dụng cho tôi sử dụng.",ROOM_AMENITIES#GENERAL,positive
"Nhân viên dọn dẹp phòng ốc cũng khá sạch sẽ, cung cấp đầy đủ vật dụng cho tôi sử dụng.",ROOMS#CLEANLINESS,positive
"Terracotta Hotel Resort và Spa Đà Lạt có chất lượng phòng ốc cũng được, đạt tiêu chuẩn.",ROOMS#QUALITY,positive
"Tuy nhiên, nhân viên ở bộ phần Spa tôi thấy không được nhiệt tình cho lắm.",SERVICE#GENERAL,negative
"Sau khi ở đây tôi nhận xét chất lượng và dịch vụ khá tốt từ vị trí toạ lạc, giá cả, hệ thống phòng ốc, vệ sinh tiện nghi đi kèm, nhân viên phục vụ cũng như cảnh quang xung quanh.",SERVICE#GENERAL,positive
"Sau khi ở đây tôi nhận xét chất lượng và dịch vụ khá tốt từ vị trí toạ lạc, giá cả, hệ thống phòng ốc, vệ sinh tiện nghi đi kèm, nhân viên phục vụ cũng như cảnh quang xung quanh.",LOCATION#GENERAL,positive
"Sau khi ở đây tôi nhận xét chất lượng và dịch vụ khá tốt từ vị trí toạ lạc, giá cả, hệ thống phòng ốc, vệ sinh tiện nghi đi kèm, nhân viên phục vụ cũng như cảnh quang xung quanh.",HOTEL#PRICES,positive
"Sau khi ở đây tôi nhận xét chất lượng và dịch vụ khá tốt từ vị trí toạ lạc, giá cả, hệ thống phòng ốc, vệ sinh tiện nghi đi kèm, nhân viên phục vụ cũng như cảnh quang xung quanh.",HOTEL#DESIGN&FEATURES,positive
"Sau khi ở đây tôi nhận xét chất lượng và dịch vụ khá tốt từ vị trí toạ lạc, giá cả, hệ thống phòng ốc, vệ sinh tiện nghi đi kèm, nhân viên phục vụ cũng như cảnh quang xung quanh.",ROOMS#GENERAL,positive
"Sau khi ở đây tôi nhận xét chất lượng và dịch vụ khá tốt từ vị trí toạ lạc, giá cả, hệ thống phòng ốc, vệ sinh tiện nghi đi kèm, nhân viên phục vụ cũng như cảnh quang xung quanh.",FACILITIES#GENERAL,positive
"Thái độ của nhân viên tốt, thân thiện, dễ thương, phòng ốc cũng được nhân viên dọn dẹp sạch sẽ, tươm tất, đầy đủ tiện nghi.",ROOM_AMENITIES#GENERAL,positive
"Thái độ của nhân viên tốt, thân thiện, dễ thương, phòng ốc cũng được nhân viên dọn dẹp sạch sẽ, tươm tất, đầy đủ tiện nghi.",SERVICE#GENERAL,positive
"Thái độ của nhân viên tốt, thân thiện, dễ thương, phòng ốc cũng được nhân viên dọn dẹp sạch sẽ, tươm tất, đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
"Chất lượng phòng, thái độ nhân viên phục vụ tốt.",SERVICE#GENERAL,positive
"Chất lượng phòng, thái độ nhân viên phục vụ tốt.",ROOMS#QUALITY,positive
Đường vào resort tối không có đèn đường lúc mình đi xe máy thấy hơi mất an toàn.,HOTEL#MISCELLANEOUS,positive
Đường vào resort tối không có đèn đường lúc mình đi xe máy thấy hơi mất an toàn.,HOTEL#MISCELLANEOUS,negative
Qua đây tôi đánh giá chất lượng khách sạn khá tốt vì dịch vụ khá ổn và đáp ứng đầy đủ các nhu cầu của tôi.,HOTEL#QUALITY,positive
Qua đây tôi đánh giá chất lượng khách sạn khá tốt vì dịch vụ khá ổn và đáp ứng đầy đủ các nhu cầu của tôi.,SERVICE#GENERAL,positive
Phòng ở được giữ gìn vệ sinh ổn.,ROOMS#CLEANLINESS,positive
Nhìn chung tôi rất hài lòng.,HOTEL#COMFORT,positive
Terracotta Hotel Resort và Spa Đà Lạt có chất lượng dịch vụ cũng được.,SERVICE#GENERAL,neutral
"Thế nhưng, đường truyền wifi quá yếu, không sử dụng được gì, làm tôi khó chịu và không muốn quay lại đây nữa.",FACILITIES#QUALITY,negative
"Thế nhưng, đường truyền wifi quá yếu, không sử dụng được gì, làm tôi khó chịu và không muốn quay lại đây nữa.",HOTEL#COMFORT,negative
"nhân viên tiếp tân quá tệ, đặc biệt là nữ.",SERVICE#GENERAL,negative
Nói chuyện cứ như muốn đuổi khách.,SERVICE#GENERAL,negative
"Ở Terracotta Hotel Resort và Spa Đà Lạt có 1 điều tôi chưa ưng ý lắm là dịch vụ ăn sáng chưa tốt, ăn không ngon và ít món.",FOOD&DRINKS#QUALITY,negative
"Ở Terracotta Hotel Resort và Spa Đà Lạt có 1 điều tôi chưa ưng ý lắm là dịch vụ ăn sáng chưa tốt, ăn không ngon và ít món.",FOOD&DRINKS#STYLE&OPTIONS,negative
"Vị trí thoáng mát, rộng rãi.",HOTEL#DESIGN&FEATURES,positive
"Vị trí thoáng mát, rộng rãi.",LOCATION#GENERAL,positive
"Nhân viên thì vui vẻ, lịch sự, không gian thoáng mát, rộng rãi, các tiện ích có đầy đủ.",FACILITIES#GENERAL,positive
"Nhân viên thì vui vẻ, lịch sự, không gian thoáng mát, rộng rãi, các tiện ích có đầy đủ.",SERVICE#GENERAL,positive
"Nhân viên thì vui vẻ, lịch sự, không gian thoáng mát, rộng rãi, các tiện ích có đầy đủ.",HOTEL#DESIGN&FEATURES,positive
Cảm thấy hài lòng về dịch vụ khách sạn Terracotta này.,SERVICE#GENERAL,positive
Nhân viên cũng ổn.,SERVICE#GENERAL,neutral
"Theo cá nhân tôi đánh giá thì dịch vụ ở Terracotta Hotel Resort và Spa Đà Lạt cũng ổn, dịch vụ phòng tốt, nghỉ ngơi khá thoải mái, vệ sinh chung tốt.",ROOMS#GENERAL,positive
"Theo cá nhân tôi đánh giá thì dịch vụ ở Terracotta Hotel Resort và Spa Đà Lạt cũng ổn, dịch vụ phòng tốt, nghỉ ngơi khá thoải mái, vệ sinh chung tốt.",SERVICE#GENERAL,neutral
"Theo cá nhân tôi đánh giá thì dịch vụ ở Terracotta Hotel Resort và Spa Đà Lạt cũng ổn, dịch vụ phòng tốt, nghỉ ngơi khá thoải mái, vệ sinh chung tốt.",ROOMS#COMFORT,positive
"Theo cá nhân tôi đánh giá thì dịch vụ ở Terracotta Hotel Resort và Spa Đà Lạt cũng ổn, dịch vụ phòng tốt, nghỉ ngơi khá thoải mái, vệ sinh chung tốt.",ROOMS#CLEANLINESS,positive
"Nhân viên làm việc cũng lịch sự, thân thiện.",SERVICE#GENERAL,positive
"Khách sạn view đẹp, vị trí gần trung tâm hơn các khách sạnan 4, 5  sao khác tại khu vực hồ tuyền lâm.",HOTEL#GENERAL,positive
"Khách sạn view đẹp, vị trí gần trung tâm hơn các khách sạnan 4, 5  sao khác tại khu vực hồ tuyền lâm.",LOCATION#GENERAL,positive
Chi phí ăn uống hợp lý.,FOOD&DRINKS#PRICES,positive
"Về dịch vụ chung thì cơ bản là tốt, vệ sinh sạch sẽ, không gian thoáng mát.",HOTEL#CLEANLINESS,positive
"Về dịch vụ chung thì cơ bản là tốt, vệ sinh sạch sẽ, không gian thoáng mát.",HOTEL#COMFORT,positive
"Về dịch vụ chung thì cơ bản là tốt, vệ sinh sạch sẽ, không gian thoáng mát.",SERVICE#GENERAL,positive
Phòng ốc thì không thể chê vào đâu được.,ROOMS#GENERAL,positive
Rất ấn tượng và sẽ chọn lại dịch vụ này nếu có dịp đến Đà Lạt.,SERVICE#GENERAL,positive
Rất ấn tượng và sẽ chọn lại dịch vụ này nếu có dịp đến Đà Lạt.,HOTEL#GENERAL,positive
"Terracotta resort là nơi tôi đã dành khá nhiều thời gian cho việc nghỉ dưỡng, đã vài lần đến đây rồi nhưng tôi vẫn cảm thấy thích như lần đầu.",HOTEL#COMFORT,positive
"Điều kiện cơ sở vật chất, thái độ nhân viên phục vụ tốt, những dịch vụ đi kèm khác cũng thế.",SERVICE#GENERAL,positive
"Điều kiện cơ sở vật chất, thái độ nhân viên phục vụ tốt, những dịch vụ đi kèm khác cũng thế.",FACILITIES#GENERAL,positive
Phòng ốc khách sạn có chất lượng khá ổn định và chuẩn.,HOTEL#QUALITY,positive
"Nếu có cơ hội, tôi sẽ quay lại đây một lần nữa.",HOTEL#GENERAL,positive
"Tôi thấy khách sạn rất phù hợp để nghỉ dưỡng vì cảnh đẹp và dịch vụ có chất lượng tốt, phòng ốc đẹp và sang trọng.",HOTEL#QUALITY,positive
"Tôi thấy khách sạn rất phù hợp để nghỉ dưỡng vì cảnh đẹp và dịch vụ có chất lượng tốt, phòng ốc đẹp và sang trọng.",HOTEL#DESIGN&FEATURES,positive
"Tôi hài lòng khi chọn Terracotta Hotel Resort và Spa Đà Lạt làm địa điểm nghỉ dưỡng trong dịp hè vừa qua, mọi thứ đều tốt.",HOTEL#COMFORT,positive
Ngoại trừ điểm trừ là Terracotta Hotel Resort và Spa Đà Lạt nằm xa trung tâm thì mọi thứ còn lại tôi đều hài lòng cả.,LOCATION#GENERAL,negative
"Terracotta Hotel Resort và Spa Đà Lạt có dịch vụ tốt, căn phòng tôi ở thấy rất được, dịch vụ phòng đạt tiêu chuẩn và tương xứng với giá cả.",ROOMS#GENERAL,positive
"Terracotta Hotel Resort và Spa Đà Lạt có dịch vụ tốt, căn phòng tôi ở thấy rất được, dịch vụ phòng đạt tiêu chuẩn và tương xứng với giá cả.",SERVICE#GENERAL,positive
"Terracotta Hotel Resort và Spa Đà Lạt có dịch vụ tốt, căn phòng tôi ở thấy rất được, dịch vụ phòng đạt tiêu chuẩn và tương xứng với giá cả.",HOTEL#PRICES,positive
Phòng ốc rộng rãi và đầy đủ tiện nghi để sử dụng thật thoải mái.,ROOM_AMENITIES#GENERAL,positive
Phòng ốc rộng rãi và đầy đủ tiện nghi để sử dụng thật thoải mái.,ROOMS#DESIGN&FEATURES,positive
