review,category,sentiment
"phòng học cần lắp thêm quạt và ổ cắm vì sinh viên phải sử dụng laptop để làm bài tập , cần có thêm màn che cửa sổ để có thể theo dõi bài giảng trên slide tốt hơn .",Suggestion,negative
"thầy hài hước , giọng truyền cảm .",Behavior,positive
"giáo viên tốt bụng , vui tính .",Behavior,positive
cô chưa nắm bắt được thực trạng học của sinh viên .,Behavior,negative
cô giảng bài dễ hiểu .,Teaching Skill,positive
"thầy nhiệt tình , tận tâm giúp đỡ sinh viên .",Behavior,positive
cô thật nhiệt tình .,Behavior,positive
cách dạy sáng tạo .,Teaching Skill,positive
dạy lý thuyết hơi nhiều .,Teaching Skill,negative
giảng viên giảng bài kỹ .,Teaching Skill,positive
dễ hiểu đầy đủ .,Teaching Skill,positive
"hệ thống đồ án chấm điểm theo mức độ hoàn thành của sinh viên , tạo sự ganh đua không hề nhẹ với những nhóm làm chung đồ án , kích thích sáng tạo không ngừng tìm hiểu xây dựng thêm chức năng mới cho đồ án nếu muốn được điểm cao .",Grading,positive
chất lượng phòng máy rất tệ .,Equipment,negative
"micro và các thiết bị âm thanh , máy chiếu cần nâng cấp .",Suggestion,negative
ảnh hưởng đến tiến độ học tập và quỹ thời gian của sinh viên ( do học bù ) .,General,negative
giảng viên rất tận tâm .,Behavior,positive
"thầy cho điểm phần nào còn theo cảm tính , chưa được công bằng .",Grading,negative
làm bài tập .,Exercise,positive
"nói chuyện lan man , không liên quan đến môn học quá nhiều .",Behavior,negative
giải đáp kịp thời những thắc mắc cho sinh viên .,Behavior,positive
"thời lượng môn học quá dài , sinh viên cảm thấy mệt mỏi .",Curriculum,negative
"slide quá khó hiểu , nhiều chỗ không giải thích rõ ràng , đặc biệt là các bài hướng dẫn thực hành .",Lecture Material,negative
"dạy quá chậm , quá cặn kẽ .",Teaching Skill,negative
giảng viên tạo cảm hứng cho sinh viên học tập .,Teaching Skill,positive
"thầy dạy dễ hiểu , rất hài lòng .",Teaching Skill,positive
lịch thi thực hành cần được thông báo sớm tới sinh viên và phù hợp với thời gian môn học .,Suggestion,negative
có khả năng truyền đạt tốt .,Teaching Skill,positive
"thầy giảng ngắn gọn , đầy đủ .",Teaching Skill,positive
"mỗi tháng chỉ gặp giảng viên một lần rất khó cho việc học hỏi , hướng dẫn từ giáo viên .",Behavior,negative
"nếu em buồn ngủ , dù lên lớp em vẫn sẽ ngủ , mà ngủ ở trên lớp thì đau lưng và tê chân lắm .",General,negative
thêm phòng thiết bị để thực hành .,Suggestion,negative
thầy nên có cách dạy mới cho môn học này để được kết quả tốt cho tất cả mọi người thay vì để rớt rất nhiều người !,Suggestion,negative
điểm .,General,positive
giảng viên vui tính dễ tương tác với sinh viên .,Behavior,positive
cơ mà em học môn này em hiểu <3 .,General,positive
đôi khi đi quá sâu vào một vấn đề bên lề .,Behavior,negative
ít chú trọng phần ngữ pháp .,Teaching Skill,negative
bài tập không cho ví dụ về nhà để xem lại .,Exercise,negative
"chờ học sinh gửi email mới show được slide to lên , giảng cho qua loa không hỏi học sinh có hiểu gì hay không ?",Behavior,negative
hay bị về trễ :( .,General,negative
"âm thanh thầy giảng hơi nhỏ , khó khăn trong việc nghe giảng .",Behavior,negative
thầy giúp em biết mạch số là gì .,General,positive
giọng của giảng viên rất khó nghe nên không thể nghe giảng hết những điều thầy nói .,Behavior,negative
sử dụng phần mềm crack .,General,negative
không hiểu cách chấm bài thi của thầy .,Grading,negative
"giảng hơi nhanh , chưa kỹ lắm .",Teaching Skill,negative
"những phần trọng tâm bài tập thì cũng không nói được "" đây là phần quan trọng có trong đề thi các em cần chú ý "" .",Exercise,negative
"dạy dễ hiểu , sâu rộng .",Teaching Skill,positive
không nên tổ chức thực hành hình thức 2 .,Suggestion,negative
giảng viên nên đến đúng giờ hơn và cho nhiều bài tập hơn .,Suggestion,negative
thầy thiện nhiệt tình .,Behavior,positive
nhiều phần trong slide bài giảng của giảng viên không chính xác .,Lecture Material,negative
giảng dạy tận tâm .,Behavior,positive
giáo viên rất nhiệt tình và tâm huyết đối với sinh viên .,Behavior,positive
"lần được học thầy , thấm nhiều thứ quá .",General,positive
máy ở phòng thực hành quá tệ .,Equipment,negative
truyền đạt thực tiễn vấn đề .,Experience,positive
thầy dạy hơi chậm .,Teaching Skill,negative
cần dạy chi tiết hơn .,Suggestion,negative
"thấy rất hiền , rất chi là hơi trẻ con .",Behavior,positive
"cùng một kiến thức nhưng cách truyền đạt của thầy dễ hiểu hơn , phù hợp với đại đa số sinh viên và tất nhiên là hữu dụng cho các môn khác chứ không hề lan man , thiếu trọng tâm như các giảng viên toán khác .",Teaching Skill,positive
phương pháp truyền đạt của giảng viên chưa hiệu quả lắm .,Teaching Skill,negative
"thầy dạy khá nhiệt tình , vui tính .",Behavior,positive
"thầy giảng bài nhiệt tình , gần gũi với sinh viên , nội dung không hiểu có thể hỏi ngay thầy tại lớp .",Behavior,positive
giảng viên có cập nhật thông tin mới nhất về tình hình thực tế .,Experience,positive
giáo viên rất nhiệt tình đối với sinh viên .,Behavior,positive
cần giải bài tập nhiều hơn .,Suggestion,negative
"thầy dạy nhiệt tình , vui vẻ .",Behavior,positive
phương pháp dạy chưa hay .,Teaching Skill,negative
nhằm giảm thời lượng giảng dạy cũng như sự thú vị khi học môn toán .,General,negative
"nội dung tiết học còn lan man , cảm tưởng như thầy đang dạy về tiếng anh chuyên ngành , chứ không đào sâu về kỹ thuật .",Teaching Skill,negative
"cách tìm kiếm chúng ở đâu , khai thác chúng ở đâu chứ không phải là phải nhớ mấy cái phương thức hay các hàm rồi viết lên giấy vào đề thi cuối kỳ .",General,negative
tạo điều kiện cho sinh viên làm việc nhóm .,Behavior,positive
giảng viên không có tính hài hước .,Behavior,positive
có lúc thầy lạc đề .,Behavior,negative
giảng viên cần nắm vững xem sinh viên có hiểu được bài hay không và đưa ra phương án để sinh viên nắm vững kiến thức .,Suggestion,negative
"vui tính , nhiệt tình .",Behavior,positive
"thầy tận tâm , nhiệt tình .",Behavior,positive
cô giảng rất nhiệt tình .,Behavior,positive
thầy dạy rất hay ạ !,Teaching Skill,positive
em rất hài lòng về thầy .,General,positive
"sinh viên hỏi , nhận câu trả lời cũng như không hỏi .",Behavior,negative
"dạy hơi nhiều , và hơi nhanh .",Teaching Skill,negative
"không thống nhất trước về hình thức thi và làm bài tập , đến những tuần cuối cùng mới công bố .",Exercise,negative
"nghe , nói luyện tập cao .",General,positive
nên thay đổi hình thức khảo sát với môn học này thì môn học này không có lên lớp và chỉ có đến hạn thì báo cáo với giảng viên .,Suggestion,negative
"chú ý giữ sức khỏe , nhất là cổ họng :) .",General,negative
giảng viên nên thay đổi phương pháp giảng dạy để tương tác nhiều hơn với sinh viên .,Suggestion,negative
tiết học chưa được thu hút .,Teaching Skill,negative
giáo viên giảng dạy lôi cuốn .,Teaching Skill,positive
"giảng dạy hay , dễ hiểu , cuốn hút sinh viên .",Teaching Skill,positive
"giảng viên nhiệt tình , thân thiện .",Behavior,positive
thẩy wzjwz311 rất vui và nhiệt tình .,Behavior,positive
"cả năm toàn học vòng lặp "" if "" "" for "" "" while "" đến bữa cuối mới lơ mơ học được struct với tạo file header mà ra đề 5 điểm trong phần đó .",Curriculum,negative
"môn học cần phân chia hợp lý giữa các phần , phần nào khó cần nhiều thời gian để học nó , phần nào đã học thì chỉ ra những điểm đặc biệt cũng như thời gian học phần đó rút ngắn lại để các phần chưa học khác sẽ có thời gian nhiều hơn .",Suggestion,negative
có các phần ôn tập không liên tới bài kiểm tra .,General,negative
cảm thấy hứng thú khi lên lớp .,General,positive
thầy rất dễ thương .,Behavior,positive
nên tạo không khí thoải mái cho tiết học để sinh viên dễ hiểu bài và thêm yêu thích môn học của giảng viên .,Suggestion,negative
"thầy cực kỳ tâm lý , vui tính , dạy nhiệt tình và tận tụy với học trò .",Behavior,positive
tuy dạy chậm giúp học sinh dễ hiêu tuy nhiên nhiều bài khó thì sẽ khiến sinh viên dễ chán .,Teaching Skill,negative
nên tự tin hơn trong việc giảng dạy .,Suggestion,negative
em thấy môn này nhiều lý thuyết không đáp ứng đủ trong việc làm đồ án .,Curriculum,negative
quá dễ dẫn đến buồn ngủ .,Teaching Skill,negative
"đôi lúc hỏi một số câu hỏi rất mơ hồ khiến sinh viên không biết đang được hỏi về khía cạnh nào , cũ hay mới ( chương trước hay chương hiện tại ) .",Behavior,negative
"em thấy rất hài lòng về môn học này , nên em không có ý kiến gì khác cả .",General,positive
"cô tận tâm , hỗ trợ nhiệt tình .",Behavior,positive
nội dung có liên hệ nhiều với thực tế .,Experience,positive
dạy dễ hiểu .,Teaching Skill,positive
phương pháp giảng dạy còn khó hiểu .,Teaching Skill,negative
tôi đã thấy giảng viên chỉ nhìn qua chưa đầy 30 giây và cho điểm 9 ngay lập tức .,Grading,negative
cần cho nhiều thời gian để sinh viên có đủ thời gian hoàn thành đồ án môn học .,Suggestion,negative
"giáo viên vui tính , tích cực .",Behavior,positive
"phòng lab chán lắm , hư hỏng hết cả .",Equipment,negative
chưa có thời gian cho sinh viên ngẫm nghĩ điều mình mới học mà đã qua nội dung khác để theo kịp chương trình .,Teaching Skill,negative
"cần có sách học hay , chi tiết , hiệu quả :d .",Suggestion,negative
"cập nhật điểm thi giữa kỳ chậm , nên sinh viên không biết mức độ phấn đấu như thế nào !",Grading,negative
em xin lỗi nhưng đó là sự thật !,General,negative
khả năng truyền đạt kiến thức không cao .,Teaching Skill,negative
thầy ít khi nhắc lại về phần đã dạy hôm trước .,Behavior,negative
thầy không vui tính .,Behavior,negative
em nghĩ là cần thêm bài tập trên lớp và giải ngay trên lớp .,Suggestion,negative
"thầy cho bài tập lạ , đa dạng .",Exercise,positive
"sau khi đã học xong môn nhập môn điện tử , em thiết nghĩ môn học này cần có thêm những phần học về thực tế , để sinh viên chúng em có thêm động lực khi học những phần lý thuyết đôi khi "" khô khan "" và "" xa lạ "" đồng thời sẽ tạo được sự đam mê với bộ môn điện tử nói chung ngay từ những ngày đầu học "" nhập môn "" .",Suggestion,negative
