review,category,sentiment
Nhân viên nhiệt tình chu đáo.,SERVICE#GENERAL,positive
"Sạch sẽ, thoáng mát, nhân viên rất thoải mái, dịch vụ tốt, địa điểm khách sạn nằm ngay khu trung tâm dễ dàng đi chơi, chúng tôi cảm thấy rất hài lòng khi ở tại đây, sẽ quay lại Happy hotel trong chuyến du lịch đến Đà Lạt lần sau, cám ơn Happy hotel đã cho chúng tôi một trải nghiệm tuyệt vời.",HOTEL#GENERAL,positive
"Sạch sẽ, thoáng mát, nhân viên rất thoải mái, dịch vụ tốt, địa điểm khách sạn nằm ngay khu trung tâm dễ dàng đi chơi, chúng tôi cảm thấy rất hài lòng khi ở tại đây, sẽ quay lại Happy hotel trong chuyến du lịch đến Đà Lạt lần sau, cám ơn Happy hotel đã cho chúng tôi một trải nghiệm tuyệt vời.",SERVICE#GENERAL,positive
"Sạch sẽ, thoáng mát, nhân viên rất thoải mái, dịch vụ tốt, địa điểm khách sạn nằm ngay khu trung tâm dễ dàng đi chơi, chúng tôi cảm thấy rất hài lòng khi ở tại đây, sẽ quay lại Happy hotel trong chuyến du lịch đến Đà Lạt lần sau, cám ơn Happy hotel đã cho chúng tôi một trải nghiệm tuyệt vời.",LOCATION#GENERAL,positive
"Sạch sẽ, thoáng mát, nhân viên rất thoải mái, dịch vụ tốt, địa điểm khách sạn nằm ngay khu trung tâm dễ dàng đi chơi, chúng tôi cảm thấy rất hài lòng khi ở tại đây, sẽ quay lại Happy hotel trong chuyến du lịch đến Đà Lạt lần sau, cám ơn Happy hotel đã cho chúng tôi một trải nghiệm tuyệt vời.",HOTEL#COMFORT,positive
"Sạch sẽ, thoáng mát, nhân viên rất thoải mái, dịch vụ tốt, địa điểm khách sạn nằm ngay khu trung tâm dễ dàng đi chơi, chúng tôi cảm thấy rất hài lòng khi ở tại đây, sẽ quay lại Happy hotel trong chuyến du lịch đến Đà Lạt lần sau, cám ơn Happy hotel đã cho chúng tôi một trải nghiệm tuyệt vời.",ROOMS#COMFORT,positive
"Đến khi chúng tôi bị nhân viên bắt trả phòng lúc 16 giờ thì tôi mới xem lại mail với dòng chứ rất nhỏ, gọi lại thì mytour chuyển máy cho người khác không phải người bán phòng cho tôi, và bạn này trả lời vô trách nhiệm, không có thiện chí giúp đỡ khách hàng.",SERVICE#GENERAL,positive
"Đến khi chúng tôi bị nhân viên bắt trả phòng lúc 16 giờ thì tôi mới xem lại mail với dòng chứ rất nhỏ, gọi lại thì mytour chuyển máy cho người khác không phải người bán phòng cho tôi, và bạn này trả lời vô trách nhiệm, không có thiện chí giúp đỡ khách hàng.",ROOMS#DESIGN&FEATURES,positive
"Tổng quan, tôi thấy thoải mái khi ở đây.",HOTEL#DESIGN&FEATURES,positive
"Tổng quan, tôi thấy thoải mái khi ở đây.",HOTEL#COMFORT,positive
"Tổng quan, tôi thấy thoải mái khi ở đây.",ROOMS#COMFORT,positive
Dù diện tích căn phòng hơi nhỏ một chút nhưng bù lại vệ sinh phòng ốc sạch sẽ tinh tươm.,ROOMS#DESIGN&FEATURES,positive
Dù diện tích căn phòng hơi nhỏ một chút nhưng bù lại vệ sinh phòng ốc sạch sẽ tinh tươm.,ROOMS#CLEANLINESS,positive
Chẳng điểm nào khiến tôi phiền lòng cả.,HOTEL#COMFORT,positive
"Phòng ốc khách sạn được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn vui vẻ và nhiệt tình.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc khách sạn được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn vui vẻ và nhiệt tình.",SERVICE#GENERAL,positive
"Phòng ốc khách sạn được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn vui vẻ và nhiệt tình.",HOTEL#CLEANLINESS,positive
"Phòng ốc khách sạn được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn vui vẻ và nhiệt tình.",ROOMS#CLEANLINESS,positive
"Về cách làm việc của nhân viên cũng thân thiện, nhiệt tình.",SERVICE#GENERAL,positive
Tôi đánh giá dịch vụ phòng ở Happy Day không được tốt.,HOTEL#GENERAL,positive
"Tôi lựa chọn khách sạn này vì nó nằm gần hồ Xuân Hương, gần chợ, dễ dàng đi lại.",HOTEL#GENERAL,positive
"Tôi lựa chọn khách sạn này vì nó nằm gần hồ Xuân Hương, gần chợ, dễ dàng đi lại.",LOCATION#GENERAL,positive
"Không những vậy, hôm sau 2 phòng giường đôi của tôi lại ghép thành 1 phòng 3 giường, tôi rất khó chịu nhưng vì chỉ ở đêm nữa rồi về nên tôi cũng không muốn phiền phức chấp nhận ở tạm.",HOTEL#GENERAL,positive
Diện tích căn phòng rộng nhưng mà trong phòng rất sơ sài.,ROOMS#DESIGN&FEATURES,positive
Khách sạn Happy Day là nơi tôi lựa chọn để nghỉ ngơi cho chuyến đi Đà Lạt vừa qua của mình.,HOTEL#GENERAL,positive
Bạn ấy không chịu tìm mà cứ bảo là tôi không có đưa.,HOTEL#GENERAL,positive
Tôi góp ý để lần sau nhân viên tại đây nên kĩ lưỡng hơn chứ cách phục vụ như thế không ổn tí nào.,SERVICE#GENERAL,positive
Thời gian lưu lại đây tôi không thể nào ngủ được vì khách sạn quá ồn.,HOTEL#GENERAL,positive
"Nhìn chung giá cả khách sạn như thế là phù hợp với chất lượng, vệ sinh tốt, thái độ phục vụ của nhân viên thân thiện, phòng ở đây rất thoáng nhưng để ấn tượng hơn thì khách sạn nên thay cửa nhôm bằng một loại cửa có chất liệu khác.",HOTEL#GENERAL,positive
"Nhìn chung giá cả khách sạn như thế là phù hợp với chất lượng, vệ sinh tốt, thái độ phục vụ của nhân viên thân thiện, phòng ở đây rất thoáng nhưng để ấn tượng hơn thì khách sạn nên thay cửa nhôm bằng một loại cửa có chất liệu khác.",SERVICE#GENERAL,positive
"Nhìn chung giá cả khách sạn như thế là phù hợp với chất lượng, vệ sinh tốt, thái độ phục vụ của nhân viên thân thiện, phòng ở đây rất thoáng nhưng để ấn tượng hơn thì khách sạn nên thay cửa nhôm bằng một loại cửa có chất liệu khác.",HOTEL#PRICES,positive
Chuyến đi của tôi đã rất tệ khi tôi chọn khách sạn Happy Day để nghỉ lại.,HOTEL#GENERAL,positive
"Nói chung thì dịch vụ rất tốt, mọi người đều thân thiện và vui vẻ với du khách.",HOTEL#GENERAL,positive
"Nói chung thì dịch vụ rất tốt, mọi người đều thân thiện và vui vẻ với du khách.",SERVICE#GENERAL,positive
Vừa qua thì tôi có đặt phòng tại khách sạn Happy Day thông qua hệ thống của công ty mytour cho chuyến đi đến Đà Lạt của mình.,HOTEL#GENERAL,positive
Vậy nên bọn mình ở trong phòng cũng ít nói chuyện và không thể mở nhạc hay loa ngoài vì sẽ vọng hết ra ngoài.,HOTEL#GENERAL,positive
Phòng nhìn cũng khá mới.,ROOMS#DESIGN&FEATURES,positive
Phòng nhìn cũng khá mới.,ROOM_AMENITIES#DESIGN&FEATURES,positive
"Vị trí khách sạn có vị trí tốt, gần khu những ăn uống và mua sắm nên chúng tôi rất hài lòng.",LOCATION#GENERAL,positive
"Vị trí khách sạn có vị trí tốt, gần khu những ăn uống và mua sắm nên chúng tôi rất hài lòng.",HOTEL#COMFORT,positive
"Giá thuê xe máy khá rẻ 80 nghìn/ xe số, 100 nghìn/ tay ga.",FACILITIES#PRICES,positive
Căn phòng mà tôi ở tại khách sạn Happy Day thì cũng tương đối ổn nhưng các trang thiết bị nội thất trong phòng thì hơi cũ.,ROOM_AMENITIES#DESIGN&FEATURES,positive
Căn phòng mà tôi ở tại khách sạn Happy Day thì cũng tương đối ổn nhưng các trang thiết bị nội thất trong phòng thì hơi cũ.,ROOM_AMENITIES#QUALITY,positive
Thái độ phục vụ của nhân viên rất nhiệt tình.,SERVICE#GENERAL,positive
"Lúc đầu tôi ở căn phòng lúc trời mưa thì bị dột, nước lúc có lúc không.",ROOM_AMENITIES#QUALITY,positive
"Phòng ốc cũng được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc cũng được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ.",HOTEL#CLEANLINESS,positive
"Phòng ốc cũng được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ.",ROOMS#CLEANLINESS,positive
"Phòng ốc cũng được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ.",ROOMS#COMFORT,positive
"Điều tôi ấn tượng nhất chính là sự hoà đồng, mến khách của những nhân viên ở khách sạn Happy này.",HOTEL#GENERAL,positive
"Điều tôi ấn tượng nhất chính là sự hoà đồng, mến khách của những nhân viên ở khách sạn Happy này.",SERVICE#GENERAL,positive
"Happy Đà Lạt nằm ngay trung tâm nên đi chợ Đà Lạt, đi dạo Hồ Xuân Hương và đi ăn uống cũng rất thuận lợi.",LOCATION#GENERAL,positive
Nhìn chung thì tôi khá là hài lòng về chất lượng và dịch vụ của khách sạn này.,HOTEL#GENERAL,positive
Nhìn chung thì tôi khá là hài lòng về chất lượng và dịch vụ của khách sạn này.,HOTEL#COMFORT,positive
Nhìn chung thì tôi khá là hài lòng về chất lượng và dịch vụ của khách sạn này.,HOTEL#QUALITY,positive
Tôi hài lòng về khách sạn và sẽ quay lại khi có cơ hội.,HOTEL#GENERAL,positive
Tôi hài lòng về khách sạn và sẽ quay lại khi có cơ hội.,HOTEL#COMFORT,positive
"Nhân viên rất thân thiện, nhiệt tình, chu đáo.",SERVICE#GENERAL,positive
"Nhân viên khách sạn khá thân thiện và nhiệt tình ; chúng tôi cần gì cũng có nước nóng, nước đá, chăn, .  Đây sẽ là nơi lưu trú thích hợp và làm hài lòng các bạn, dĩ nhiên là có chúng tôi.",HOTEL#GENERAL,positive
"Nhân viên khách sạn khá thân thiện và nhiệt tình ; chúng tôi cần gì cũng có nước nóng, nước đá, chăn, .  Đây sẽ là nơi lưu trú thích hợp và làm hài lòng các bạn, dĩ nhiên là có chúng tôi.",SERVICE#GENERAL,positive
"Nhân viên khách sạn khá thân thiện và nhiệt tình ; chúng tôi cần gì cũng có nước nóng, nước đá, chăn, .  Đây sẽ là nơi lưu trú thích hợp và làm hài lòng các bạn, dĩ nhiên là có chúng tôi.",HOTEL#COMFORT,positive
Tôi và gia đình phải nâng cấp lên một phòng cao cấp hơn.,HOTEL#GENERAL,positive
Nhưng chỉ có một vấn đề khiến tôi không hài lòng là nhân viên tự ý đổi phòng của tôi.,SERVICE#GENERAL,positive
Nhưng chỉ có một vấn đề khiến tôi không hài lòng là nhân viên tự ý đổi phòng của tôi.,HOTEL#COMFORT,positive
"Nhưng sang ngày hôm sau, khách snj lại lấy ại và chuyển tôi lên phòng trên cùng, căn phòng này tệ hơn và không có sự riêng tư.",SERVICE#GENERAL,positive
"Nhưng sang ngày hôm sau, khách snj lại lấy ại và chuyển tôi lên phòng trên cùng, căn phòng này tệ hơn và không có sự riêng tư.",ROOMS#COMFORT,positive
Tạo cho du khách cảm giác thư giãn và thoải mái khi nghỉ ngơi.,HOTEL#COMFORT,positive
Về mức độ đa dạng của món ăn trong bữa sáng thì chấp nhận được.,FOOD&DRINKS#STYLE&OPTIONS,positive
"Cơ sở hạ tầng tốt, trang thiết bị hiện đại.",FACILITIES#QUALITY,positive
"Cơ sở hạ tầng tốt, trang thiết bị hiện đại.",FACILITIES#DESIGN&FEATURES,positive
"khách sạn gần bờ biển tiện lợi, khung cảnh đẹp, nhân viên thân thiện nhiệt tình.",SERVICE#GENERAL,positive
"khách sạn gần bờ biển tiện lợi, khung cảnh đẹp, nhân viên thân thiện nhiệt tình.",LOCATION#GENERAL,positive
"khách sạn gần bờ biển tiện lợi, khung cảnh đẹp, nhân viên thân thiện nhiệt tình.",HOTEL#DESIGN&FEATURES,positive
Chất lượng dịch vụ ở đây làm tôi hài lòng về số tiền mà tôi đã bỏ ra.,HOTEL#COMFORT,positive
"Nếu xét về tổng quan sau thời gian nghỉ ngơi lại Khách Sạn Mường Thanh Grand Đà Nẵng, thì dịch vụ tạm ổn.",SERVICE#GENERAL,neutral
"Phòng cũng rộng rãi, thoáng mát, tiện nghi, đạt tiêu chuẩn.",ROOMS#DESIGN&FEATURES,positive
"Phòng cũng rộng rãi, thoáng mát, tiện nghi, đạt tiêu chuẩn.",ROOMS#COMFORT,positive
"Cơ sơ chất chất được trang bị đầy đủ, khang trang, không gian sạch sẽ, phòng ốc được sắp xếp gọn gàng.",ROOM_AMENITIES#GENERAL,positive
"Cơ sơ chất chất được trang bị đầy đủ, khang trang, không gian sạch sẽ, phòng ốc được sắp xếp gọn gàng.",ROOMS#CLEANLINESS,positive
"Trong chuyến đi vừa rồi, tôi có đặt phòng tại Khách Sạn Mường Thanh Grand Đà Nẵng để nghỉ ngơi.",HOTEL#GENERAL,positive
"Khách sạn có vị trí thuận tiện đi lại, nhân viên cũng nhiệt tình, thân thiện.",SERVICE#GENERAL,positive
"Khách sạn có vị trí thuận tiện đi lại, nhân viên cũng nhiệt tình, thân thiện.",LOCATION#GENERAL,positive
Theo đánh giá của riêng tôi thì chất lượng khách sạn này nhìn chung cũng được.,HOTEL#QUALITY,neutral
"Tôi khá hài lòng về Khách Sạn Mường Thanh Grand Đà Nẵng, nơi mà tôi đã ở lại tại đây trong chuyến đi vừa rồi.",HOTEL#COMFORT,positive
"Buffet sáng hơi chán, một phần do đồ ăn không phong phú, một phần do món ăn không mấy hợp khẩu vị.",FOOD&DRINKS#QUALITY,negative
"Buffet sáng hơi chán, một phần do đồ ăn không phong phú, một phần do món ăn không mấy hợp khẩu vị.",FOOD&DRINKS#STYLE&OPTIONS,negative
Chỉ bất tiện ở điểm là hơi vị trí khách sạn này hơi xa biển.,LOCATION#GENERAL,negative
Nhân viên khách sạn họ phục vụ khách hàng nhìn chung khá là vui vẻ.,SERVICE#GENERAL,positive
Khách sạn 4  sao mà hệ thống máy lạnh nóng.,ROOM_AMENITIES#QUALITY,negative
Diện tích căn phòng tôi ở hơi nhỏ so với hình ảnh.,ROOMS#DESIGN&FEATURES,negative
Chất lượng khách sạn rất tương xứng với tiêu chuẩn 4  sao.,HOTEL#QUALITY,positive
"Nhân viên khách sạn này nhiệt tình, chu đáo.",SERVICE#GENERAL,positive
Tôi có nghỉ ngơi ngơi một đêm tại Khách sạn Mường Thanh Grand Đà Nẵng và theo tôi nhận xét thì dịch vụ ở đây ok.,SERVICE#GENERAL,positive
Chất lượng những dịch vụ khách sạn đang cung cấp đến khách hàng ok.,SERVICE#GENERAL,positive
Nhận xét của tôi với Khách sạn Mường Thanh Grand Đà Nẵng là tốt.,HOTEL#GENERAL,positive
Chuyến đi Đà Nẵng cùng gia đình của chúng Tôi vừa qua đã chọn dịch vụ khách sạn Mường Thanh Grand Đà Nẵng để nghỉ lại và thấy dịch vụ phòng ốc khang trang và lịch sự Thức ăn sáng được chuẩn bị chu đáo và khá hợp khẩu vị.,FOOD&DRINKS#QUALITY,positive
Chuyến đi Đà Nẵng cùng gia đình của chúng Tôi vừa qua đã chọn dịch vụ khách sạn Mường Thanh Grand Đà Nẵng để nghỉ lại và thấy dịch vụ phòng ốc khang trang và lịch sự Thức ăn sáng được chuẩn bị chu đáo và khá hợp khẩu vị.,SERVICE#GENERAL,positive
"Nội thất, cơ sở vật chất được khách sạn trang bị đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Nội thất, cơ sở vật chất được khách sạn trang bị đầy đủ.",FACILITIES#GENERAL,positive
Theo cá nhân tôi đánh giá thì Khách Sạn Mường Thanh Grand Đà Nẵng này đã xuống cấp nhiều rồi.,HOTEL#QUALITY,negative
"Nghỉ ngơi không thoải mái, về dịch vụ chung thì ok, nhân viên cũng lịch sự.",SERVICE#GENERAL,positive
"Nghỉ ngơi không thoải mái, về dịch vụ chung thì ok, nhân viên cũng lịch sự.",ROOMS#COMFORT,negative
Những dịch vụ khách sạn cung cấp có chất lượng tốt khiến tôi hài lòng lắm.,HOTEL#COMFORT,positive
Những dịch vụ khách sạn cung cấp có chất lượng tốt khiến tôi hài lòng lắm.,HOTEL#QUALITY,positive
Có bấm chuông để nhân viên lên dọn phòng nhưng vẫn không ai dọn.,SERVICE#GENERAL,negative
Có bấm chuông để nhân viên lên dọn phòng nhưng vẫn không ai dọn.,ROOMS#CLEANLINESS,negative
Hỏi thì nói ưu tiện khách mới.,SERVICE#GENERAL,positive
"Bữa sáng phục vụ đủ món, hồ bơi dọn dẹp tương đối đạt yêu cầu.",FACILITIES#DESIGN&FEATURES,positive
"Bữa sáng phục vụ đủ món, hồ bơi dọn dẹp tương đối đạt yêu cầu.",FOOD&DRINKS#STYLE&OPTIONS,positive
"Bữa ăn sáng phục vụ khá ngon, căn phòng nhân được khá rộng rãi, sạch sẽ, gọn gàng.",ROOMS#DESIGN&FEATURES,positive
"Bữa ăn sáng phục vụ khá ngon, căn phòng nhân được khá rộng rãi, sạch sẽ, gọn gàng.",ROOMS#CLEANLINESS,positive
