,review,category,sentiment
799,"Diện tích căn phòng nhỏ, hơi có mùi, và nệm cứng.",ROOM_AMENITIES#COMFORT,negative
800,Tóm lại là không có gì phàn nàn.,HOTEL#COMFORT,positive
801,Còn chất lượng phòng thì tạm ổn.,ROOMS#QUALITY,neutral
802,"Tôi có chọn khách sạn Phương Huy 1 Đà Lạt làm nơi dừng chân để nghỉ ngơi cùng gia đình thông qua hệ thống mytour và sau khi về tôi thấy mọi dịch vụ khá ổn và đáp ứng được nhu cầu từ nhân viên, vị trí, phòng ốc đến vấn đề vệ sinh, quang cảnh xung quanh cũng như các tiện nghi đi kèm khác và giá cả.",HOTEL#CLEANLINESS,positive
803,Tuy buffet sáng thì chưa phong phú lắm nhưng món ăn cũng rất ổn.,FOOD&DRINKS#QUALITY,positive
804,Nhà hàng của khách sạn nấu không ăn được.,FOOD&DRINKS#QUALITY,negative
805,Nhưng mà chỗ đỗ xe thì mặt bằng hơi chật.,FACILITIES#DESIGN&FEATURES,negative
806,Buffet sáng cũng khá nhiều món.,FOOD&DRINKS#STYLE&OPTIONS,positive
807,"Phòng ốc nhỏ có thể chấp nhận được, nhưng phải có không gian chứ như thế này là tôi rất ngỡ ngàn.",ROOMS#DESIGN&FEATURES,negative
808,"Cầu tiêu kiểu cổ lổ sĩ, đồ giựt nước rất ồn ào, và bị rĩ chảy phải gọi Tiếp Tân cho thợ sữa 2 lần, lần đầu ở Phòng 1 bị hư, đổi sang Phòng 2 cũng NuBber bị hư.",ROOM_AMENITIES#QUALITY,negative
809,"Phòng đẹp, cảnh quan đáng yêu, lãng mạn.",ROOMS#DESIGN&FEATURES,positive
810,Tuy nhiên khách sạn không có thang máy nhưng sắp xếp cho tôi ở tầng cao nhất nên đi bộ khá cực.,FACILITIES#DESIGN&FEATURES,negative
811,"Sau khi nghỉ ngơi tại khách sạn Happy Day 1 Hotel cùng gia đình trong kì nghỉ mát vừa qua thì tôi nhận xét các dịch vụ cũng như chất lượng cũng tốt từ vệ sinh, tiện nghi, phòng ốc, nhân viên phục vụ đến vị trí và giá cả.",FACILITIES#GENERAL,positive
812,"Tuy nhiên, tôi có một góp ý đó là cách âm trong phòng cực kì tệ, rất ồn và tôi không được nghỉ ngơi thoải mái khi ở đây.",ROOMS#COMFORT,negative
813,"Phòng ngủ đẹp, tiện nghi, nhân viên thân thiện, thức ăn sáng phong phú, ngon.",ROOMS#DESIGN&FEATURES,positive
814,Căn phòng 101 thì tôi biết chắc là phòng deluxe vì tôi từng ở rồi.,ROOMS#QUALITY,positive
815,"Về dịch vụ thì khách sạn Blue Sea chẳng có vấn đề gì, nhân viên phục vụ cũng bình thường nhưng cơ sở vật chất ở đây thì kém quá, phòng ốc xấu, đồ đạc cũ kĩ nhìn có vẻ xuống cấp.",ROOM_AMENITIES#QUALITY,negative
816,Tổng quan tôi hài lòng và không có gì phàn nàn hết.,HOTEL#GENERAL,positive
817,Tôi đã thoả thuận với mytour là trưa ngày thứ 5 chuyển phòng của mình từ phòng lớn xuống phòng nhỏ.,ROOMS#DESIGN&FEATURES,positive
818,"Điểm trừ:chỉ ngắm biển, chứ không tắm được vì đó là khu bộ kế, thức ăn sáng tệ nhất, ở mức tạm được, không có điện thoại ở phòng, không có bình nước nóng.",ROOM_AMENITIES#MISCELLANEOUS,negative
819,Nhược điểm tại Cần Giờ Resort sau khi lưu trú vừa qua là ở đây không gian quá buồn.,HOTEL#MISCELLANEOUS,negative
820,Căn phòng mà tôi ở tại khách sạn Happy Day thì cũng tương đối ổn nhưng các trang thiết bị nội thất trong phòng thì hơi cũ.,ROOM_AMENITIES#DESIGN&FEATURES,positive
821,"Phòng của khách sạn hơi cũ và tiện nghi cũng hơi cũ, vệ sinh cũng tương đối sạch sẽ.",ROOMS#QUALITY,negative
822,Thời tiết Đà Lạt vào lúc mà tôi đến thì khá lạnh vậy nên khi thấy hệ thống nước nóng lạnh trong phòng không hoạt động tôi cảm thấy không thoải mái lắm.,ROOMS#COMFORT,negative
823,"Nếu quay lại Đà Lạt, tôi sẽ tiếp tục chọn resort này.",HOTEL#GENERAL,positive
824,"Các tiện ích đi kèm đầy đủ, phòng sạch, nhân viên phục vụ vui vẻ.",FACILITIES#GENERAL,positive
825,"Điểm cộng cho khách sạn là Buffet sáng ở saphir phong phú và ngon, nội thất đẹp, wifi mạnh, gần chợ, phòng giống trong hình chụp.",FOOD&DRINKS#QUALITY,positive
826,"Phòng ốc tại đây cũng sạch sẽ, tương đối đầy đủ tiện nghi cho tôi sử dụng.",ROOM_AMENITIES#GENERAL,positive
827,"Vị trị khách sạn cũng tốt tuy nhiên phòng hơi cũ, bể bơi không được sạch lắm, nhà hàng giá quá cao.",FACILITIES#CLEANLINESS,negative
828,"gia đình tôi nghỉ 1 đêm tại đây, đúng theo chuẩn 3 sao, phòng hơi nhỏ so với dạng phòng deluxe, giá phòng hơi cao so với chất lượng phòng.",ROOMS#PRICES,negative
829,"Phòng ốc sạch sẽ, được trang bị khá đầy đủ tiện nghi phù hợp với nhu cầu sử dụng của khách hàng.",ROOMS#CLEANLINESS,positive
830,"Khuyến khích mọi người tới đây nếu đến Đà Lạt, giá cả rất hợp lí.",HOTEL#PRICES,positive
831,"Ở Khách Sạn Phương Huy 1 này thì phòng ốc được dọn dẹp sạch sẽ, gọn gàng, dịch vụ phòng khá ổn, tuy nhiên, hệ thống nước chưa ổn, nước cứ chảy rỉ rỉ suốt đêm, nghỉ ngơi khá bất tiện.",ROOM_AMENITIES#MISCELLANEOUS,negative
832,"Cụ thể, tôi hỏi nhân viên ở đây có chỗ nào tham quan không, nhân viên bảo có vườn dâu, phí 10.0 00 đ / lượt và đưa tôi mảnh giấy bảo vô đó đưa cho người soát vé nhưng thực tế thì mọi người ra vàoTtự do.",HOTEL#MISCELLANEOUS,negative
833,"Phòng ốc cũng được, nhân viên lễ tân thái độ niềm nở, vị trí thì gần trung tâm và giá cả cũng khá ok.",ROOMS#GENERAL,positive
834,"Thêm vào đó, vị trí thuận tiện di chuyển, cùng với dịch vụ phòng ở hợp lý so với giá tiền nên tôi thấy ở được.",LOCATION#GENERAL,positive
835,Với mức giá như vậy tôi hài lòng với dịch vụ khi nghỉ dưỡng tại đây.,HOTEL#PRICES,positive
836,"Tôi thấy dịch vụ ở Khách Sạn Blue Sea này được, các dịch vu như phòng ốc, tiện nghi, vệ sinh chung đều đạt tiêu chuẩn, sạch sẽ, đầy đủ.",HOTEL#CLEANLINESS,positive
837,"Tuy nhiên, khách sạn không đủ chỗ cho khách để xe và sàn gỗ kêu to khi đi lại trong phòng.",ROOM_AMENITIES#COMFORT,negative
838,"Quang cảnh chung của Terracotta Hotel and Resort Đà Lạt đẹp, thoáng mát.",HOTEL#DESIGN&FEATURES,positive
839,"Phòng được dọn dẹp tương đối sạch, vật dụng sinh hoạt cá nhân đầy đủ.",ROOMS#CLEANLINESS,positive
840,Ở ngoài hành lang không có mái che nên khi mưa xuống hay bị đọng nước nên rất nguy hiểm vì dễ bị trượt té.,HOTEL#MISCELLANEOUS,negative
841,"Khách sạn có vị trí tốt, tiện nghi sang trọng, phục vụ nhiệt tình, vệ sinh sạch sẽ, giá cả vào ngày lễ hơi cao so với chất lượng.",HOTEL#CLEANLINESS,positive
842,"Phòng nghỉ sạch sẽ, tuy nhiên có chút vấn đề về nước dùng, chưa được giải quyết kịp thời.",ROOMS#CLEANLINESS,positive
843,"Ngoài ra mọi thứ còn lại đều ổn từ nhân viên phục vụ, hệ thống phòng ốc đến tiện nghi đi kèm cũng như giá cả và vị trí.",ROOM_AMENITIES#GENERAL,positive
844,"Về phòng ốc tôi thấy ok, đồ đạc gọn gàng và toilet sạch sẽ.",ROOMS#GENERAL,positive
845,Bãi đậu xe hơi nhỏ nên hơi bất tiện.,FACILITIES#COMFORT,negative
846,"Tuy nhiên cửa nhà vệ sinh bị hỏng, trong những phòng tôi đặt thì có một phòng có mùi.",ROOMS#DESIGN&FEATURES,positive
847,- Trang thiết bị tân tiến.,ROOM_AMENITIES#DESIGN&FEATURES,positive
848,Chung cư nó lấy 1 2 tầng làm phòng cho khách ở.,HOTEL#MISCELLANEOUS,negative
849,Mũi Né Paradise Beach Resort khá đẹp và sạch sẽ.,HOTEL#CLEANLINESS,positive
850,"Diện tích căn phòng nhỏ, hơi có mùi, và nệm cứng.",ROOMS#CLEANLINESS,positive
851,"Thái độ phục vụ của nhân viên bình thường, mức giá hợp lý.",HOTEL#PRICES,positive
852,"Bên ngoài không có áo phao nhỏ, có duy nhất 3-4 cái áo phao to đã bị du khách trung quốc lấy hết.",FACILITIES#MISCELLANEOUS,negative
853,"Bữa sáng đa dạng, với nhiều sự lựa chọn món ăn.",FOOD&DRINKS#STYLE&OPTIONS,positive
854,"Chứ về phòng ở thì không vấn đề gì, thoáng mát, sạch đẹp.",ROOMS#CLEANLINESS,positive
855,Nên so sánh với số tiền bỏ ra thì tôi thấy hợp lý.,HOTEL#PRICES,positive
856,Khách Sạn Phương Huy 1 Đà Lạt có chất lượng và dịch vụ cũng được.,HOTEL#QUALITY,positive
857,"Cảnh quang xung quanh đẹp, các tiện ích cơ bản đáp ứng đươc yêu cầu của tôi, tôi hài lòng khi nghỉ tại đây.",FACILITIES#GENERAL,positive
858,Chấp nhận được so với giá tiền.,HOTEL#PRICES,neutral
859,"Resort sạch sẽ, phòng ốc đầy đủ trang thiết bị.",HOTEL#CLEANLINESS,positive
860,"Giá cả hợp lý, khâu vệ sinh được chú ý sạch sẽ, tiện nghi, nội thất đầy đủ, nhân viên phục vụ khách hàng chuyên nghiệp.",HOTEL#CLEANLINESS,positive
861,Nhìn chung dịch vụ 4  sao mà Tôi thấy tệ quá không hài lòng một tý nào.,SERVICE#GENERAL,negative
862,"Tuy nhiên, do việc cách âm chưa tốt nên sáng ồn ào khi mọi người đi lại, hay nói chuyện.",HOTEL#COMFORT,negative
863,"Resort có nhiều hoạt động giải trí, tham quan và ăn uống.",HOTEL#MISCELLANEOUS,positive
864,"Nghỉ ngơi tại HappyDay Hotel tôi nhận thấy những dịch vụ khách sạn cung cấp tối, tôi hài lòng.",HOTEL#GENERAL,positive
865,"Phòng ốc sạch sẽ, thoáng mát, ở rất thoải mái.",ROOMS#CLEANLINESS,positive
866,"Khách sạn rất đẹp, nhân viên lịch sự, thân thiện.",SERVICE#GENERAL,positive
867,Giá cả tương xứng so với chất lượng dịch vụ mà Khách Sạn Blue Sea cung cấp.,HOTEL#PRICES,positive
868,Tôi cảm ơn Mytour đã hỗ trợ tôi đặt phòng rất nhanh chóng.,ROOMS#PRICES,positive
869,"Phòng nghỉ của tôi bài trí ấm cúng, tôi có cảm giác rất thoải mái khi nghỉ ở đây.",ROOMS#DESIGN&FEATURES,positive
870,"Tiện nghi tốt, giá cả hợp lý, nhưng địa lý hơi xa trung tâm.",FACILITIES#GENERAL,positive
871,"Vừa qua, tôi có chọn khách sạn Blue Sea để đặt phòng và nhận thấy phòng ốc nơi này tốt vệ sinh sạch sẽ, tiện nghi đầy đủ, tuy nhiên wifi không vào được, nơi giữ xe không có bảo vệ, do đó khi gửi thì không được an toàn.",FACILITIES#QUALITY,negative
872,Tuy phòng hơi cũ tường sơn bị tróc nhưng nói chung là hài lòng.,ROOMS#QUALITY,negative
873,"Bên cạnh đó thì tôi cũng có những góp ý với khách sạn như sau: Cửa phòng đóng không chăt, bên ngoài có thể nhìn thấy được hết trong phòng.",ROOMS#MISCELLANEOUS,negative
874,"Tôi có mượn 1 cái muỗng và 2 cái ly đem từ phòng tôi qua phòng của gia đình để uống nước nhưng vô tình bị lạc ở đâu đó, thì khách sạn bắt đền tiền của tôi.",HOTEL#MISCELLANEOUS,negative
875,"Phòng ốc thì không giống như quảng cáo, hơi cũ, tv cũng cũ và nhỏ, tủ lạnh thì không có và vệ sinh thì tương đối. Nhân viên thì thái độ lịch sự và lễ phép.Vị trí đi lại thuận tiện và giá cả thì hợp lý.",HOTEL#CLEANLINESS,neutral
876,Khách Sạn Saphir Đà Lạt có lối kiến trúc cổ nên nhìn phòng ốc có vẻ hơi cũ.,HOTEL#DESIGN&FEATURES,negative
877,"Vừa qua, tôi có nghỉ tại Khách Sạn Blue Sea, dịch vụ ở đây tôi thấy khá tốt, mọi thứ đều ổn, dịch vụ phòng ốc đạt tiêu chuẩn, tôi thấy vệ sinh phòng sạch sẽ, gọn gàng, ở khá thoải mái.",ROOMS#COMFORT,positive
878,Chất lượng nơi này khiến tôi hài lòng lòng.,HOTEL#COMFORT,positive
879,Tôi không hài lòng về điều này.,HOTEL#COMFORT,negative
880,"Cách trang trí, nội thất của khách sạn theo phong cách cổ điển, nên tôi thấy không phù hợp với tôi và thấy không thích lắm.",HOTEL#DESIGN&FEATURES,negative
881,Rất thích hợp cho nghĩ dưỡng cùng gia đình.,HOTEL#COMFORT,positive
882,"Phòng ở vệ sinh sạch sẽ, trang thiết bị đầy đủ.",ROOMS#CLEANLINESS,positive
883,"Tôi được bố trí nghỉ ngơi tại phòng 001 nhưng phòng ốc cũng như tiện nghi dơ, tất cả mọi thứ cũ.",ROOMS#CLEANLINESS,negative
884,"Bên cạnh đó thì tôi cũng có những góp ý với khách sạn như sau: Cửa phòng đóng không chăt, bên ngoài có thể nhìn thấy được hết trong phòng.",ROOM_AMENITIES#MISCELLANEOUS,negative
885,Giá cả phòng ốc vào dịp Tết cũng hơi cao.,ROOMS#PRICES,negative
886,"Phòng ốc thoải mái, sạch sẽ và tương đối đầy đủ tiện nghi.",ROOMS#COMFORT,positive
887,Giá rất đắt.,HOTEL#PRICES,negative
888,Tuy nhiên Phòng của resort có diện tích hơi bé và chưa đẹp lắm.,ROOMS#DESIGN&FEATURES,negative
889,"Phong cảnh đẹp, sân vườn rộng mát.",HOTEL#DESIGN&FEATURES,positive
890,"Happy Day Hotel có dịch vụ cũng được, phòng ốc tôi ở được vệ sinh sạch sẽ, đầy đủ tiện nghi, dịch vụ phòng ổn và tương xứng với giá cả.",ROOMS#GENERAL,positive
891,Do tôi ở Cần Giờ Resort này đúng vào thời điểm mưa bão nên cả resort vắng khách và buồn lắm.,HOTEL#MISCELLANEOUS,negative
892,"Phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh cũng sạch sẽ.",HOTEL#CLEANLINESS,positive
893,"Vừa qua tôi có đặt phòng ở Happy Day 1 Guesthouse tôi nhận thấy chất lượng cũng ở mức bình thường, vị trí gần trung tâm nên thuận tiện cho nhu cầu đi lại của tôi.",HOTEL#QUALITY,neutral
894,Tuy nhiên bãi biển hơi dơ không thể tắm hoặc vui chơi được.,FACILITIES#CLEANLINESS,negative
895,Trong phòng vẫn đảm bảo được sự sạch sẽ và tiện nghi.,ROOMS#CLEANLINESS,positive
896,"Phòng ốc đảm bảo được các yêu cầu cơ bản về sự tiện nghi, cũng như sự sạch sẽ.",ROOM_AMENITIES#GENERAL,positive
897,Riêng buffet sáng thì chưa được đa dạng lắm.,FOOD&DRINKS#STYLE&OPTIONS,negative
898,Địa thế của Mũi Né Paradise Beach Resort và giá tiền là yếu tố tôi chọn nơi này để nghỉ lại.,HOTEL#PRICES,positive
899,"Bữa sáng ở đây không được ngon khá dỡ, nhưng mọi thứ ở đây chất lượng cũng được.",HOTEL#QUALITY,neutral
900,- Hồ bơi sâu nhất chỉ có 1m4 nên không đã lắm.,FACILITIES#DESIGN&FEATURES,neutral
901,Paradise  Mũi Né phục vụ bữa sáng đa dạng sự lựa chọn và món ăn cũng hợp khẩu vị nữa.,FOOD&DRINKS#STYLE&OPTIONS,positive
902,Tôi khá hài lòng khi ở tại Happy Day 1 Hotel trong chuyến đi vừa rôi.,HOTEL#COMFORT,positive
903,Không cho mang bia vào resort.,SERVICE#GENERAL,negative
904,"Phòng thì cũng rộng, thoáng và sạch sẽ nhưng chưa được đẹp.",ROOMS#COMFORT,positive
905,"Tôi thấy họ cũng nhiệt tình hỗ trợ khách hàng, nhưng chuyển tới chuyển lui vậy cũng bất tiện.",SERVICE#GENERAL,positive
906,"Thêm vào đó, không gian nghỉ ngơi sạch sẽ, cách bài trí tiện nghi khang trang, hài hoà đủ làm tôi thấy hài lòng.",HOTEL#CLEANLINESS,positive
907,Tuy nhiên đèn trong phòng hơi tối.,ROOM_AMENITIES#QUALITY,negative
908,"Không có ý kiến gì để phàn nàn về chất lượng của Terracotta Hotel and Resort Đà Lạt sau khoảng thời gian nghỉ dưỡng ở đây vì mọi dịch vụ đều rất tốt từ vấn đề vệ sinh, tiện nghi trong phòng đến thái độ nhân viên phục vụ cũng như buffet sáng, vị trí đi lại, khuôn viên xung quanh và mức giá cả.",LOCATION#GENERAL,positive
909,"Phòng ở cũng đảm bảo dược sự thoáng mát, sạch sẽ.",HOTEL#CLEANLINESS,positive
910,Tủ lạnh trong phòng thì chưa cắm và không có nước uống gì trong đó cả.,ROOM_AMENITIES#MISCELLANEOUS,negative
